timestamp,ch1,ch2,ch3
652983550302206123,274463,363067,305242
652983550309633536,274513,363126,305341
652983550316813384,274864,363421,305477
652983550324255360,274686,363405,305560
652983550331697336,274613,363311,305567
652983550339139312,274676,363326,305609
652983550346581288,274662,363443,305636
652983550354023264,274728,363484,305613
652983550361465240,274746,363555,305620
652983550368907216,274742,363589,305735
652983550376349192,274829,363660,305705
652983550383791168,274899,363701,305847
652983550391233144,274936,363833,305858
652983550398675120,274899,363849,305950
652983550406117096,274985,363878,305937
652983550413559072,275077,363879,305968
652983550421001048,275110,363927,306057
652983550428443024,275188,364008,306167
6.52984E+17,275118,364057,306141
652983550443326976,275221,364054,306309
652983550450768968,275198,363881,306256
652983550458210944,275223,364079,306318
652983550465652920,275226,364230,306365
652983550473094896,275334,364341,306408
652983550480536872,275459,364411,306386
652983550487978848,275481,364484,306506
652983550495420824,275531,364486,306457
652983550502862800,275632,364577,306615
652983550510304776,275564,364586,306652
652983550517746752,275544,364616,306692
652983550525188728,275543,364670,306710
652983550532630704,275554,364741,306616
652983550540072680,275537,364626,306720
652983550547514656,275587,364611,306618
652983550554956632,275439,364524,306628
652983550562398608,275415,364501,306476
652983550569840584,275339,364451,306476
652983550577282560,275416,364305,306351
652983550584972123,275082,364255,306582
652983550592399536,275103,364165,306414
652983550599826949,275074,364128,306082
652983550607254362,275082,364086,306106
652983550614681775,275006,363987,306125
652983550622109188,274928,363899,306125
652983550629536601,274715,363840,305930
652983550636964014,274702,363656,305899
652983550644391427,274635,363555,305877
652983550651818840,274563,363605,305923
652983550659246253,274583,363431,305766
652983550666673666,274639,363417,305695
652983550674101079,274489,363281,305699
652983550681528492,274383,363289,305633
652983550688955905,274437,363177,305591
652983550696383318,274396,363237,305533
652983550703810731,274255,362915,305407
652983550711238144,274300,362915,305337
652983550718417992,273987,363288,305261
652983550725859968,274079,362947,305255
652983550733301944,274241,362930,305300
652983550740743920,274085,362817,305251
652983550748185896,274145,362700,305227
652983550755627872,274128,362731,305156
652983550763069848,274116,362552,305032
652983550770511824,273958,362484,305058
652983550777953800,273955,362453,304881
652983550785395776,273984,362530,304963
652983550792837752,273956,362395,304865
652983550800279728,273838,362435,304914
652983550807721704,273896,362459,304918
652983550815163680,273859,362403,304936
652983550822605656,273901,362469,305018
652983550830047632,274004,362540,304938
652983550837489608,274015,362430,305021
652983550844931584,274015,362446,304833
652983550852497353,274171,362217,304851
652983550859932048,274081,362334,304928
652983550867366743,274045,362414,305016
652983550874801438,273947,362260,304874
652983550882236133,273964,362456,304895
652983550889670828,273929,362291,304876
652983550897105523,273792,362194,304831
652983550904540218,273830,362210,304770
652983550911974913,273884,362191,304952
652983550919409608,273854,362291,304816
652983550926844303,273950,362366,304864
652983550934278998,273970,362362,304910
652983550941713693,274021,362393,304910
652983550949148388,274015,362316,304886
652983550956583083,273949,362390,304987
652983550964017778,274036,362344,304964
652983550971452473,274053,362529,305037
652983550978887168,274062,362535,305013
652983550986321865,274029,362337,305318
652983550993756560,274076,362408,305188
652983551001191255,274035,362506,305130
652983551008625950,274098,362411,305067
652983551016060645,274133,362398,305098
652983551023495340,274094,362505,305108
652983551030930035,274190,362534,305160
652983551038364730,274181,362515,305163
652983551045799425,274121,362669,305087
652983551053234120,274213,362557,305194
652983551060668815,274111,362622,305205
652983551068103510,274124,362633,305033
652983551075538205,274234,362596,305162
652983551082972900,274205,362737,305350
652983551090407595,274205,362704,305358
652983551097842290,274338,362909,305361
652983551105276985,274328,362839,305330
652983551112711680,274341,362888,305334
652983551120022600,274656,362792,305350
652983551127464576,274486,362859,305408
652983551134906552,274506,362925,305475
652983551142348528,274379,362950,305509
652983551149790504,274458,363041,305473
652983551157232480,274550,363063,305589
652983551164674456,274447,363041,305510
652983551172116432,274421,363133,305706
652983551179558408,274528,363091,305740
652983551187000384,274549,363190,305755
652983551194442360,274674,363232,305723
652983551201884336,274665,363245,305738
652983551209326312,274700,363253,305730
652983551216768288,274668,363410,305691
652983551224210264,274699,363347,305723
652983551231652240,274803,363486,305876
652983551239094216,274826,363470,305907
652983551246536192,274780,363461,305922
652983551254101961,274577,363556,305824
652983551261536656,274719,363611,305996
652983551268971351,274864,363608,306061
652983551276406046,274850,363722,306044
652983551283840741,274906,363678,306161
652983551291275436,275039,363724,306175
652983551298710131,275062,363801,306110
652983551306144826,275119,363847,306086
652983551313579521,275111,363769,306192
652983551321014216,275158,363889,306357
652983551328448911,275090,363876,306370
652983551335883606,275197,363828,306429
652983551343318301,275221,363997,306505
652983551350752996,275164,364093,306525
652983551358187691,275210,364147,306533
652983551365622386,275344,364248,306567
652983551373057081,275435,364165,306688
652983551380491776,275393,364314,306631
652983551387926473,275462,364329,306320
652983551395361168,275551,364401,306729
652983551402795863,275620,364435,306764
652983551410230558,275662,364623,306747
652983551417665253,275713,364535,306847
652983551425099948,275624,364521,306875
652983551432534643,275731,364712,307018
652983551439969338,275767,364743,306925
652983551447404033,275793,364840,307039
652983551454838728,275710,364752,307030
652983551462273423,275801,364865,306959
652983551469708118,275896,364785,307019
652983551477142813,275862,364961,307154
652983551484577508,275863,364915,307217
652983551492012203,276060,364958,307254
652983551499446898,275918,364955,307221
652983551506881593,275804,364856,307241
652983551514316288,275665,364737,307130
652983551521750985,275653,364783,307318
652983551529185680,275576,364653,307047
652983551536620375,275662,364679,306924
652983551544055070,275622,364544,306734
652983551551489765,275567,364413,306788
652983551558924460,275508,364218,306739
652983551566359155,274971,364166,306243
652983551573793850,275195,364047,306416
652983551581228545,275130,363935,306445
652983551588663240,275123,363868,306360
652983551596097935,275127,363782,306288
652983551603532630,275056,363705,306271
652983551610967325,274890,363494,306021
652983551618402020,274727,363425,305945
652983551625836715,274718,363326,305899
652983551633271410,274695,363245,305887
652983551640706105,274627,363108,305804
652983551648140800,274665,363075,305925
652983551655451720,274814,362955,305760
652983551662893696,274575,362840,305658
652983551670335672,274490,362828,305626
652983551677777648,274416,362715,305641
652983551685219624,274225,362643,305505
652983551692661600,274198,362481,305477
652983551700103576,274192,362507,305353
652983551707545552,274117,362477,305336
652983551714987528,274122,362343,305286
652983551722429504,274066,362297,305260
652983551729871480,274070,362274,305079
652983551737313456,274004,362151,305113
652983551744755432,274003,362119,305034
652983551752197408,273931,362003,304990
652983551759639384,273960,362032,305033
652983551767081360,273970,362071,304945
652983551774523336,273871,361993,304963
652983551781965312,273891,361892,304909
652983551789531081,273867,361532,304692
652983551796965776,273866,361732,304833
652983551804400471,273813,361765,304809
652983551811835166,273759,361857,304746
652983551819269861,273778,361863,304887
652983551826704556,273764,361709,304849
652983551834139251,273793,361818,304887
652983551841573946,273727,361420,305012
652983551849008641,273672,361691,304925
652983551856443336,273675,361750,304877
652983551863878031,273815,361764,304648
652983551871312726,273551,361653,304622
652983551878747421,273752,361673,304576
652983551886182116,273660,361583,304671
652983551893616811,273728,361452,304776
652983551901051506,273878,361598,304702
652983551908486201,273857,361564,304959
652983551915920896,273823,361611,304873
652983551923355593,273762,361529,304658
652983551930790288,273740,361513,304709
652983551938224983,273849,361653,304733
652983551945659678,273811,361607,304780
652983551953094373,273719,361652,304835
652983551960529068,273804,361666,304745
652983551967963763,273774,361578,304764
652983551975398458,273720,361500,304794
652983551982833153,273656,361571,304883
652983551990267848,273774,361598,304948
652983551997702543,273784,361728,304951
652983552005137238,273780,361726,304892
652983552012571933,273678,361746,304913
652983552020006628,273850,361764,304884
652983552027441323,273863,361713,304949
652983552034876018,273960,361631,304958
652983552042310713,273931,361763,305113
652983552049745408,274054,361832,305019
652983552057056328,274134,361924,304790
652983552064498304,273987,361818,304882
652983552071940280,274002,361910,305049
652983552079382256,273966,361943,304995
652983552086824232,273997,361771,305243
652983552094266208,274027,361889,305242
652983552101708184,274126,361889,305265
652983552109150160,274180,361953,305310
652983552116592136,274088,362020,305137
652983552124034112,274239,362041,305253
652983552131476088,274186,362126,305356
652983552138918064,274146,362110,305253
652983552146360040,274303,362157,305271
652983552153802016,274286,362017,305299
652983552161243992,274251,362181,305390
652983552168685968,274254,362285,305414
652983552176127944,274337,362245,305442
652983552183569920,274359,362429,305454
652983552191011912,274543,362170,305338
652983552198453888,274510,362246,305441
652983552205895864,274510,362356,305501
652983552213337840,274571,362497,305625
652983552220779816,274579,362536,305692
652983552228221792,274617,362587,305757
652983552235663768,274586,362584,305864
652983552243105744,274566,362521,305815
652983552250547720,274634,362635,305744
652983552257989696,274754,362715,305822
652983552265431672,274712,362718,305845
652983552272873648,274679,362755,306045
652983552280315624,274808,362886,305935
652983552287757600,274907,362863,305865
652983552295199576,274901,362961,306000
652983552302641552,274981,362977,306041
652983552310083528,275016,363149,306099
652983552317525504,275033,363145,306081
652983552325215067,275091,363085,305825
652983552332642480,275057,363122,306082
652983552340069893,275058,363182,306257
652983552347497306,275043,363247,306303
652983552354924719,275060,363345,306193
652983552362352132,275207,363433,306421
652983552369779545,275173,363479,306440
652983552377206958,275187,363540,306256
652983552384634371,275266,363520,306376
652983552392061784,275301,363637,306505
652983552399489197,275331,363666,306540
652983552406916610,275423,363765,306601
652983552414344023,275501,363784,306593
652983552421771436,275513,363791,306672
652983552429198849,275467,363810,306791
652983552436626262,275465,363886,306695
652983552444053675,275583,364041,306861
652983552451481088,275633,364000,306957
652983552458660936,275665,364137,306687
652983552466102912,275691,364103,306964
652983552473544888,275674,364173,306981
652983552480986864,275699,364020,306926
652983552488428840,275696,363900,306962
652983552495870816,275593,364023,306878
652983552503312792,275538,363944,306846
652983552510754768,275533,363834,306809
652983552518196744,275511,363728,306815
652983552525638720,275392,363520,306710
652983552533080696,275343,363573,306615
652983552540522672,275278,363432,306454
652983552547964648,275208,363346,306366
652983552555406624,275212,363264,306386
652983552562848600,275020,363043,306260
652983552570290576,274919,362966,306105
652983552577732552,274762,362908,305952
652983552585174528,274645,362651,305968
652983552592740297,274779,362467,305824
652983552600174992,274610,362438,305637
652983552607609687,274475,362343,305615
652983552615044382,274317,362164,305590
652983552622479077,274236,362023,305573
652983552629913772,274211,361942,305474
652983552637348467,274109,361763,305325
652983552644783162,273958,361704,305273
652983552652217857,273991,361670,305155
652983552659652552,273930,361526,305158
652983552667087247,273829,361391,304979
652983552674521942,273656,361292,304834
652983552681956637,273712,361176,304767
652983552689391332,273687,361052,304710
652983552696826027,273429,361002,304585
652983552704260722,273523,360931,304527
652983552711695417,273365,360707,304425
652983552719130112,273497,360565,304468
652983552726564809,273631,360626,304491
652983552733999504,273422,360543,304340
652983552741434199,273396,360423,304302
652983552748868894,273287,360339,304262
652983552756303589,273278,360457,304205
652983552763738284,273161,360283,304064
652983552771172979,273196,360224,304299
652983552778607674,273205,360312,304230
652983552786042369,273194,360285,304082
652983552793477064,273174,360072,304066
652983552800911759,273075,360093,303995
652983552808346454,273065,360061,303898
652983552815781149,273090,359888,303975
652983552823215844,273046,359934,303946
652983552830650539,273064,359836,303891
652983552838085234,273043,359846,303953
652983552845519929,272952,359794,303792
652983552852954624,272980,359775,303840
652983552860265544,272987,359509,303907
652983552867707520,272918,359671,303897
652983552875149496,272996,359752,303896
652983552882591472,272895,359656,303858
652983552890033448,272865,359774,303789
652983552897475424,272836,359732,303827
652983552904917400,272736,359666,303797
652983552912359376,272838,359688,303802
652983552919801352,272854,359651,303778
652983552927243328,272778,359679,303691
652983552934685304,272886,359653,303754
652983552942127280,272839,359635,303788
652983552949569256,272869,359639,303807
652983552957011232,272909,359551,303917
652983552964453208,272907,359643,303860
652983552971895184,272853,359637,303777
652983552979337160,272923,359545,303676
652983552986779136,272902,359640,303713
652983552994344905,273003,359686,303903
652983553001779600,272973,359687,303889
652983553009214295,272967,359636,303873
652983553016648990,273064,359715,303829
652983553024083685,272822,359879,303705
652983553031518380,272825,359855,303838
652983553038953075,272953,359905,303915
652983553046387770,273012,359777,303900
652983553053822465,273076,359801,303945
652983553061257160,273014,359841,303814
652983553068691855,273145,359929,303939
652983553076126550,273121,359977,303903
652983553083561245,273045,359886,303977
652983553090995940,273073,359856,304005
652983553098430635,273216,359794,303911
652983553105865330,273181,359946,303888
652983553113300025,273151,360005,304061
652983553120734720,273202,359980,304065
652983553128169417,273594,360040,304093
652983553135604112,273503,360164,304188
652983553143038807,273309,360080,304217
652983553150473502,273415,360156,304234
652983553157908197,273351,360196,304275
652983553165342892,273378,360304,304271
652983553172777587,273364,360362,304226
652983553180212282,273402,360354,304248
652983553187646977,273433,360449,304329
652983553195081672,273507,360530,304524
652983553202516367,273496,360509,304420
652983553209951062,273529,360402,304346
652983553217385757,273526,360486,304512
652983553224820452,273512,360587,304664
652983553232255147,273560,360662,304669
652983553239689842,273631,360567,304563
652983553247124537,273683,360687,304734
652983553254559232,273675,360687,304711
652983553261870152,273768,360963,304785
652983553269312128,273728,360724,304801
652983553276754104,273844,360746,304765
652983553284196080,273785,360810,304876
652983553291638056,273760,360885,304809
652983553299080032,273761,360915,304806
652983553306522008,273782,360947,304798
652983553313963984,273782,361061,304954
652983553321405960,273865,361096,305002
652983553328847936,273957,361087,304969
652983553336289912,273975,361139,304924
652983553343731888,273936,361233,304921
652983553351173864,274068,361294,305039
652983553358615840,274067,361256,305129
652983553366057816,274130,361374,305277
652983553373499792,274084,361413,305296
652983553380941768,274152,361593,305377
652983553388383744,274218,361517,305333
652983553395949513,274495,361954,305276
652983553403384208,274321,361753,305356
652983553410818903,274344,361651,305362
652983553418253598,274434,361687,305587
652983553425688293,274480,361801,305519
652983553433122988,274465,361776,305555
652983553440557683,274503,361892,305634
652983553447992378,274518,361939,305621
652983553455427073,274646,362035,305723
652983553462861768,274716,362134,305808
652983553470296463,274682,362175,305792
652983553477731158,274627,362225,305858
652983553485165853,274763,362283,305855
652983553492600548,274740,362253,305891
652983553500035243,274761,362152,305974
652983553507469938,274758,362278,306040
652983553514904633,274729,362263,305954
652983553522339328,274742,362302,305874
652983553529774025,274849,362045,305671
652983553537208720,274774,362128,305698
652983553544643415,274499,362052,305552
652983553552078110,274375,361886,305676
652983553559512805,274451,361780,305522
652983553566947500,274663,361565,305401
652983553574382195,274152,361520,305307
652983553581816890,274112,361344,305296
652983553589251585,274011,361174,305145
652983553596686280,273741,361096,304985
652983553604120975,273726,360989,304911
652983553611555670,273690,360933,304860
652983553618990365,273551,360692,304620
652983553626425060,273578,360466,304624
652983553633859755,273429,360320,304446
652983553641294450,273295,360253,304324
652983553648729145,273266,360203,304310
652983553656163840,273214,360095,304195
652983553663598537,272969,359634,304351
652983553671033232,273024,359807,304071
652983553678467927,272982,359797,303989
652983553685902622,272924,359615,303962
652983553693337317,272840,359402,303829
652983553700772012,272677,359431,303664
652983553708206707,272717,359442,303614
652983553715641402,272599,359224,303525
652983553723076097,272449,359109,303371
652983553730510792,272511,358907,303280
652983553737945487,272385,358912,303166
652983553745380182,272271,358921,303192
652983553752814877,272334,358847,302990
652983553760249572,272215,358744,303025
652983553767684267,272173,358672,302955
652983553775118962,272172,358663,302873
652983553782553657,272172,358546,302883
652983553789988352,272017,358504,302890
652983553797299272,271786,358591,303068
652983553804741248,271969,358462,302939
652983553812183224,272064,358489,302930
652983553819625200,272119,358384,302761
652983553827067176,272067,358314,302735
652983553834509152,271965,358253,302609
652983553841951128,271937,358353,302553
652983553849393104,271914,358325,302527
652983553856835080,271918,358359,302450
652983553864277056,271870,358338,302570
652983553871719032,271853,358323,302556
652983553879161008,271904,358301,302563
652983553886602984,271985,358229,302459
652983553894044960,271865,358163,302480
652983553901486936,271919,358316,302553
652983553908928912,271810,358207,302437
652983553916370888,271773,358101,302334
652983553923812864,271773,358146,302426
652983553931378633,272082,358113,302197
652983553938813328,271877,358065,302178
652983553946248023,271800,358066,302224
652983553953682718,271720,358075,302224
652983553961117413,271811,358150,302313
652983553968552108,271847,358162,302338
652983553975986803,271797,358149,302241
652983553983421498,271799,358150,302337
652983553990856193,271800,358087,302445
652983553998290888,271721,358143,302468
652983554005725583,271775,358149,302336
652983554013160278,271842,358119,302486
652983554020594973,271870,358120,302507
652983554028029668,271820,358129,302313
652983554035464363,271894,358179,302387
652983554042899058,271772,358054,302458
652983554050333753,271883,358197,302370
652983554057768448,271843,358291,302425
652983554065203145,271701,358178,302570
652983554072637840,271812,358271,302523
652983554080072535,271850,358316,302629
652983554087507230,271918,358329,302481
652983554094941925,271998,358397,302503
652983554102376620,271985,358415,302532
652983554109811315,271993,358445,302596
652983554117246010,271953,358539,302697
652983554124680705,271969,358510,302578
652983554132115400,272080,358684,302747
652983554139550095,272186,358731,302751
652983554146984790,272286,358752,302771
652983554154419485,272264,358619,302768
652983554161854180,272300,358724,302719
652983554169288875,272169,358741,302624
652983554176723570,272178,358700,302745
652983554184158265,272165,358803,302822
652983554191592960,272212,358926,302917
652983554198903880,272190,358856,303133
652983554206345856,272252,358960,302962
652983554213787832,272359,359030,303056
652983554221229808,272379,358953,303026
652983554228671784,272400,359009,302915
652983554236113760,272513,359088,303020
652983554243555736,272430,359118,303061
652983554250997712,272488,359233,303031
652983554258439688,272465,359221,303064
652983554265881664,272520,359172,303172
652983554273323640,272536,359330,303143
652983554280765616,272608,359333,303101
652983554288207592,272573,359303,303249
652983554295649568,272531,359391,303243
652983554303091544,272631,359469,303257
652983554310533520,272651,359553,303238
652983554317975496,272734,359561,303432
652983554325417472,272762,359614,303429
652983554332983241,272893,359544,303802
652983554340417936,272883,359716,303746
652983554347852631,272863,359764,303756
652983554355287326,272926,359868,303715
652983554362722021,272890,359991,303642
652983554370156716,272933,359919,303713
652983554377591411,272987,359977,303767
652983554385026106,273080,360092,303771
652983554392460801,273083,360146,303860
652983554399895496,273111,360185,303892
652983554407330191,273157,360203,303932
652983554414764886,273240,360255,303930
652983554422199581,273248,360323,303906
652983554429634276,273344,360396,304058
652983554437068971,273321,360459,304097
652983554444503666,273217,360390,304140
652983554451938361,273379,360536,304286
652983554459373056,273368,360685,304228
652983554466807753,273780,360476,304458
652983554474242448,273614,360561,304330
652983554481677143,273502,360665,304295
652983554489111838,273538,360773,304253
652983554496546533,273575,360850,304378
652983554503981228,273591,360888,304415
652983554511415923,273536,360830,304404
652983554518850618,273502,360680,304301
652983554526285313,273420,360809,304382
652983554533720008,273397,360703,304313
652983554541154703,273449,360708,304262
652983554548589398,273437,360566,304298
652983554556024093,273313,360247,304074
652983554563458788,273159,360206,303927
652983554570893483,273061,360019,303828
652983554578328178,272939,359961,303696
652983554585762873,272880,359747,303600
652983554593197568,272823,359683,303433
652983554600508488,272771,359481,303719
652983554607950464,272480,359503,303409
652983554615392440,272437,359465,303381
652983554622834416,272385,359309,303226
652983554630276392,272323,359246,303004
652983554637718368,272251,359008,302990
652983554645160344,272227,358939,302902
652983554652602320,272187,358878,302805
652983554660044296,272065,358860,302735
652983554667486272,272035,358757,302576
652983554674928248,271965,358611,302510
652983554682370224,271893,358561,302432
652983554689812200,271738,358511,302458
652983554697254176,271760,358402,302359
652983554704696152,271709,358194,302260
652983554712138128,271629,358246,302102
652983554719580104,271538,358165,302138
652983554727022080,271588,358079,302125
652983554734464072,271645,358148,302049
652983554741906048,271468,358080,302002
652983554749348024,271349,357969,301854
6.52984E+17,271401,357921,301881
652983554764231976,271287,357889,301822
652983554771673952,271346,357852,301874
652983554779115928,271416,357916,301976
652983554786557904,271212,357739,301888
652983554793999880,270984,358049,301925
652983554801441856,271294,357813,301816
652983554808883832,271261,357809,301761
652983554816325808,271304,357742,301756
652983554823767784,271216,357707,301633
652983554831209760,271252,357684,301656
652983554838651736,271276,357609,301635
652983554846093712,271282,357610,301531
652983554853535688,271262,357645,301606
652983554860977664,271239,357554,301520
652983554868667227,271450,357342,301601
652983554876094640,271284,357470,301631
652983554883522053,271310,357452,301677
652983554890949466,271287,357487,301621
652983554898376879,271128,357549,301598
652983554905804292,271137,357529,301640
652983554913231705,271185,357551,301606
652983554920659118,271129,357529,301669
652983554928086531,271192,357590,301482
652983554935513944,271195,357597,301518
652983554942941357,271234,357642,301624
652983554950368770,271234,357643,301474
652983554957796183,271104,357522,301272
652983554965223596,271242,357573,301324
652983554972651009,271237,357488,301486
652983554980078422,271240,357566,301567
652983554987505835,271269,357539,301625
652983554994933248,271362,357637,301693
652983555002113096,271484,357448,301323
652983555009555072,271464,357597,301651
652983555016997048,271282,357709,301658
652983555024439024,271205,357798,301624
6.52984E+17,271317,357862,301826
652983555039322976,271345,357918,301688
652983555046764952,271386,357812,301677
652983555054206928,271356,357847,301764
652983555061648904,271416,357914,301911
652983555069090880,271553,357986,301930
652983555076532856,271508,357993,301744
652983555083974832,271475,357924,301805
652983555091416808,271513,357986,301781
652983555098858784,271652,358111,301982
652983555106300760,271677,358179,302012
652983555113742736,271644,358184,301956
652983555121184712,271604,358208,301994
652983555128626688,271678,358236,302044
652983555136068680,271597,357988,301996
652983555143510656,271626,358107,302136
652983555150952632,271781,358201,302155
652983555158394608,271886,358355,302024
652983555165836584,271875,358353,302093
652983555173278560,271824,358512,302193
652983555180720536,271918,358479,302291
652983555188162512,271913,358586,302340
652983555195604488,271980,358671,302323
652983555203046464,271936,358613,302310
652983555210488440,271954,358664,302294
652983555217930416,272039,358780,302402
652983555225372392,272069,358771,302453
652983555232814368,272003,358812,302469
652983555240256344,272027,358931,302452
652983555247698320,272112,358981,302546
652983555255140296,272217,359009,302577
652983555262582272,272151,359003,302515
652983555270271835,272289,359044,302664
652983555277699248,272266,359105,302803
652983555285126661,272232,359273,302801
652983555292554074,272324,359254,302954
652983555299981487,272372,359269,302780
652983555307408900,272444,359410,302889
652983555314836313,272468,359410,302857
652983555322263726,272549,359476,302917
652983555329691139,272654,359519,302877
652983555337118552,272584,359581,302984
652983555344545965,272534,359600,302987
652983555351973378,272638,359758,303014
652983555359400791,272681,359808,303096
652983555366828204,272757,359832,303195
652983555374255617,272856,359855,303246
652983555381683030,272837,359964,303321
652983555389110443,272931,359965,303479
652983555396537856,272926,359992,303440
652983555403717704,272734,359887,303228
652983555411159680,272758,360018,303324
652983555418601656,272951,360119,303417
652983555426043632,273004,360258,303649
652983555433485608,273054,360386,303700
652983555440927584,273018,360380,303757
652983555448369560,273156,360542,303869
652983555455811536,273157,360473,303775
652983555463253512,273198,360599,303666
652983555470695488,273196,360659,303810
652983555478137464,273392,360739,303881
652983555485579440,273321,360726,303895
652983555493021416,273295,360699,303911
652983555500463392,273268,360622,303936
652983555507905368,273348,360714,303940
652983555515347344,273185,360570,303838
652983555522789320,273112,360583,303833
652983555530231296,273070,360470,303621
652983555537797065,272995,360586,303452
652983555545231760,272886,360377,303494
652983555552666455,272917,360138,303402
652983555560101150,272749,359987,303271
652983555567535845,272612,359792,303346
652983555574970540,272541,359725,303167
652983555582405235,272483,359724,302989
652983555589839930,272427,359571,302893
652983555597274625,272361,359480,302748
652983555604709320,272260,359351,302648
652983555612144015,272139,359270,302598
652983555619578710,272076,359018,302508
652983555627013405,272031,358949,302350
652983555634448100,272002,358919,302341
652983555641882795,272021,358773,302240
652983555649317490,271968,358684,302146
652983555656752185,271800,358604,302016
652983555664186880,271781,358547,302087
652983555671621577,271747,358370,301724
652983555679056272,271705,358310,301799
652983555686490967,271618,358295,301872
652983555693925662,271564,358404,301865
652983555701360357,271482,358154,301627
652983555708795052,271496,358088,301696
652983555716229747,271369,358098,301620
652983555723664442,271362,358030,301542
652983555731099137,271332,357899,301492
652983555738533832,271304,357749,301413
652983555745968527,271345,357854,301457
652983555753403222,271193,357986,301447
652983555760837917,271290,357928,301308
652983555768272612,271235,357709,301348
652983555775707307,271270,357814,301402
652983555783142002,271236,357774,301316
652983555790576697,271269,357744,301448
652983555798011392,271193,357779,301439
652983555805322312,271411,357872,301420
652983555812764288,271267,357773,301253
652983555820206264,271163,357798,301337
652983555827648240,271235,357693,301430
652983555835090216,271230,357622,301366
652983555842532192,271074,357652,301319
652983555849974168,271142,357654,301385
652983555857416144,271165,357721,301259
652983555864858120,270991,357672,301176
652983555872300096,271153,357632,301233
652983555879742072,271145,357552,301217
652983555887184048,271245,357683,301264
652983555894626024,271165,357705,301138
6.52984E+17,271181,357745,301187
652983555909509976,271223,357778,301354
652983555916951952,271121,357747,301215
652983555924393928,271131,357780,301257
652983555931835904,271113,357569,301262
652983555939277896,271389,357854,301511
652983555946719872,271345,357843,301381
652983555954161848,271265,357900,301297
652983555961603824,271329,357895,301430
652983555969045800,271231,357803,301340
652983555976487776,271225,357793,301303
652983555983929752,271279,357904,301412
652983555991371728,271340,357974,301383
652983555998813704,271462,357947,301316
652983556006255680,271418,357973,301336
652983556013697656,271414,357991,301453
652983556021139632,271348,358104,301526
652983556028581608,271357,358115,301617
652983556036023584,271431,358077,301608
652983556043465560,271492,358080,301585
652983556050907536,271546,358286,301537
652983556058349512,271528,358359,301617
652983556065791488,271645,358303,301626
652983556073481051,271221,358103,301798
652983556080908464,271440,358244,301871
652983556088335877,271636,358359,301921
652983556095763290,271750,358493,301835
652983556103190703,271795,358446,301901
652983556110618116,271721,358479,301889
652983556118045529,271829,358506,301951
652983556125472942,271830,358522,301959
652983556132900355,271909,358684,301969
652983556140327768,271959,358750,302047
652983556147755181,271981,358762,302093
652983556155182594,272008,358852,302074
652983556162610007,272042,358884,302122
652983556170037420,272023,359018,302164
652983556177464833,272021,359080,302202
652983556184892246,272097,359070,302226
652983556192319659,272144,359040,302322
652983556199747072,272136,359157,302315
652983556206926920,272141,358941,302012
652983556214368896,272294,359154,302328
652983556221810872,272249,359347,302340
652983556229252848,272372,359387,302538
652983556236694824,272382,359406,302514
652983556244136800,272398,359422,302467
652983556251578776,272482,359611,302570
652983556259020752,272442,359564,302682
652983556266462728,272593,359652,302754
652983556273904704,272584,359606,302815
652983556281346680,272619,359697,302838
652983556288788656,272654,359740,302840
652983556296230632,272574,359731,302781
652983556303672608,272701,359960,302932
652983556311114584,272690,359969,302832
652983556318556560,272768,360056,302940
652983556325998536,272909,360131,303089
652983556333440512,272914,360234,303112
652983556341006281,272690,360389,303522
652983556348440976,272785,360284,303450
652983556355875671,272916,360223,303457
652983556363310366,272997,360456,303444
652983556370745061,273140,360475,303490
652983556378179756,273214,360589,303560
652983556385614451,273221,360621,303543
652983556393049146,273214,360527,303534
652983556400483841,273226,360696,303486
652983556407918536,273260,360608,303590
652983556415353231,273369,360730,303700
652983556422787926,273361,360868,303804
652983556430222621,273346,360984,303732
652983556437657316,273437,361098,303810
652983556445092011,273571,361141,303885
652983556452526706,273480,361231,303994
652983556459961401,273605,361167,303912
652983556467396096,273696,361238,304044
652983556474830793,273798,361518,303935
652983556482265488,273775,361467,304161
652983556489700183,273670,361406,304187
652983556497134878,273714,361462,304184
652983556504569573,273603,361411,304134
652983556512004268,273547,361236,304009
652983556519438963,273526,361163,303988
652983556526873658,273483,361085,303990
652983556534308353,273438,360790,303800
652983556541743048,273260,360759,303823
652983556549177743,273215,360651,303606
652983556556612438,273112,360599,303517
652983556564047133,273077,360531,303381
652983556571481828,272966,360373,303272
652983556578916523,272890,360238,303261
652983556586351218,272860,360110,303207
652983556593785913,272615,360093,303008
652983556601220608,272588,360133,302901
652983556608531528,272737,359776,303162
652983556615973504,272656,359750,302864
652983556623415480,272583,359815,302720
652983556630857456,272544,359714,302681
652983556638299432,272410,359620,302641
652983556645741408,272342,359514,302567
652983556653183384,272356,359341,302481
652983556660625360,272203,359278,302438
652983556668067336,272146,359344,302275
652983556675509312,272119,359220,302297
652983556682951288,272155,359167,302207
652983556690393264,272059,359102,302216
652983556697835240,271954,358957,302064
652983556705277216,271918,358918,302051
652983556712719192,271832,358895,302014
652983556720161168,271816,358810,301949
652983556727603144,271777,358800,301880
652983556735045120,271827,358676,301860
652983556742610889,271777,358486,301950
652983556750045584,271662,358577,301831
652983556757480279,271811,358596,301889
652983556764914974,271665,358574,301798
652983556772349669,271747,358594,301819
652983556779784364,271763,358557,301761
652983556787219059,271746,358596,301741
