timestamp,red,green,IR
40128,181231,35167,199102
40148,181247,35180,199121
40168,181254,35190,199113
40189,181256,35186,199099
40208,181249,35202,199127
40228,181239,35208,199116
40249,181234,35205,199127
40268,181226,35203,199126
40289,181241,35209,199139
40309,181248,35211,199141
40328,181254,35226,199116
40348,181272,35224,199150
40368,181239,35237,199163
40388,181248,35249,199172
40408,181258,35248,199184
40428,181268,35260,199174
40448,181264,35263,199196
40468,181281,35278,199186
40488,181289,35271,199213
40508,181276,35281,199194
40528,181275,35281,199191
40548,181287,35299,199206
40568,181295,35297,199195
40588,181280,35310,199203
40608,181294,35296,199226
40628,181263,35311,199187
40648,181275,35305,199233
40667,181309,35281,199221
40688,181276,35252,199196
40708,181297,35244,199171
40728,181281,35194,199179
40748,181283,35183,199164
40768,181253,35175,199165
40788,181286,35171,199163
40808,181266,35180,199194
40828,181283,35164,199184
40848,181292,35170,199201
40868,181300,35180,199191
40888,181284,35194,199223
40908,181300,35204,199206
40927,181316,35190,199228
40948,181305,35204,199238
40967,181311,35206,199250
40988,181286,35212,199252
41007,181311,35220,199243
41028,181303,35236,199242
41047,181325,35233,199235
41068,181299,35242,199248
41087,181315,35245,199272
41108,181333,35259,199292
41127,181336,35242,199282
41148,181335,35272,199305
41167,181334,35272,199317
41188,181338,35279,199334
41207,181342,35293,199332
41227,181360,35291,199330
41247,181342,35288,199332
41267,181351,35301,199355
41287,181358,35288,199347
41307,181352,35296,199352
41327,181336,35312,199356
41347,181373,35318,199362
41367,181315,35336,199374
41387,181342,35322,199356
41407,181325,35329,199361
41427,181338,35305,199342
41447,181303,35277,199299
41467,181317,35222,199300
41487,181313,35201,199289
41507,181326,35184,199282
41527,181302,35180,199272
41547,181326,35168,199284
41567,181330,35172,199287
41587,181325,35175,199276
41607,181336,35171,199272
41627,181340,35182,199298
41647,181336,35183,199326
41667,181327,35207,199326
41687,181340,35213,199310
41708,181326,35211,199327
41727,181329,35212,199315
41747,181346,35200,199312
41767,181330,35182,199320
41787,181350,35200,199322
41807,181336,35209,199331
41827,181334,35220,199339
41847,181345,35238,199336
41867,181352,35238,199367
41887,181340,35249,199350
41907,181345,35251,199350
41927,181346,35270,199349
41947,181334,35258,199378
41967,181337,35263,199371
41987,181346,35274,199384
42007,181364,35285,199408
42027,181377,35299,199451
42047,181392,35293,199440
42067,181403,35304,199461
42087,181405,35312,199452
42107,181408,35322,199465
42127,181402,35323,199460
42147,181398,35330,199460
42167,181393,35330,199451
42187,181388,35334,199429
42207,181395,35313,199437
42226,181386,35281,199399
42247,181375,35238,199380
42266,181374,35187,199363
42287,181364,35183,199358
42306,181353,35167,199345
42326,181344,35167,199327
42346,181357,35165,199324
42366,181359,35178,199338
42386,181357,35157,199316
42406,181343,35187,199340
42426,181347,35194,199323
42446,181342,35194,199335
42466,181352,35194,199343
42486,181342,35201,199346
42506,181352,35210,199346
42526,181333,35213,199331
42546,181336,35217,199325
42566,181327,35214,199320
42586,181337,35221,199333
42606,181326,35226,199321
42626,181345,35234,199314
42646,181325,35234,199334
42666,181334,35258,199318
42686,181335,35258,199318
42707,181320,35267,199304
42726,181324,35265,199307
42747,181313,35284,199304
42766,181317,35268,199329
42787,181329,35265,199333
42806,181313,35277,199314
42826,181323,35274,199317
42846,181314,35290,199303
42866,181317,35298,199313
42886,181325,35318,199307
42906,181304,35314,199322
42926,181314,35311,199314
42946,181317,35320,199329
42966,181301,35330,199334
42986,181287,35303,199274
43006,181274,35272,199279
43026,181276,35225,199270
43046,181267,35211,199242
43066,181276,35195,199230
43086,181272,35179,199242
43106,181282,35170,199233
43126,181277,35173,199234
43146,181292,35188,199240
43166,181308,35186,199259
43186,181306,35174,199261
43206,181315,35204,199289
43226,181307,35219,199286
43246,181311,35225,199299
43266,181317,35219,199275
43286,181322,35216,199305
43306,181312,35203,199292
43326,181317,35212,199313
43346,181329,35229,199325
43366,181328,35231,199331
43386,181313,35236,199371
43405,181307,35254,199351
43425,181322,35264,199341
43445,181319,35233,199364
43465,181331,35274,199365
43485,181328,35285,199381
43505,181315,35277,199376
43525,181316,35291,199368
43545,181308,35296,199385
43565,181329,35312,199392
43585,181311,35287,199386
43605,181346,35305,199427
43625,181337,35323,199416
43645,181328,35330,199412
43666,181330,35326,199424
43685,181329,35344,199388
43706,181339,35353,199412
43725,181355,35346,199407
43746,181335,35338,199425
43766,181331,35268,199392
43785,181305,35264,199357
43805,181323,35228,199357
43825,181334,35187,199331
43845,181312,35194,199327
43865,181303,35193,199341
43885,181302,35196,199346
43905,181305,35198,199350
43925,181304,35200,199350
43945,181327,35197,199360
43965,181317,35196,199365
43985,181323,35215,199370
44005,181348,35242,199392
44025,181350,35248,199389
44045,181337,35249,199400
44065,181351,35254,199390
44085,181340,35258,199398
44105,181341,35256,199394
44125,181348,35272,199413
44145,181353,35280,199418
44166,181371,35273,199407
44185,181343,35287,199384
44205,181345,35297,199420
44225,181343,35306,199442
44245,181354,35313,199421
44265,181358,35306,199438
44285,181346,35326,199442
44305,181359,35329,199452
44325,181378,35315,199439
44345,181361,35332,199446
44365,181328,35348,199464
44385,181363,35344,199466
44405,181338,35354,199455
44425,181334,35370,199458
44445,181345,35358,199474
44464,181350,35368,199457
44484,181354,35353,199478
44504,181356,35384,199474
44524,181321,35371,199463
44544,181330,35353,199443
44564,181331,35303,199417
44584,181331,35287,199403
44604,181321,35250,199389
44625,181327,35229,199376
44644,181304,35212,199358
44665,181312,35216,199357
44684,181320,35214,199333
44705,181314,35228,199360
44724,181318,35207,199335
44745,181318,35213,199360
44764,181332,35214,199362
44785,181328,35223,199395
44804,181339,35221,199377
44825,181317,35220,199380
44844,181326,35242,199397
44865,181299,35247,199361
44884,181318,35235,199377
44905,181313,35267,199370
44924,181310,35255,199355
44945,181320,35260,199394
44963,181321,35272,199364
44985,181341,35257,199392
45003,181318,35280,199401
45024,181325,35279,199393
45043,181321,35288,199389
45064,181326,35296,199400
45084,181327,35299,199405
45104,181328,35300,199383
45125,181324,35297,199399
45144,181322,35321,199393
45165,181327,35319,199393
45184,181319,35334,199386
45205,181332,35319,199393
45224,181313,35342,199412
45244,181324,35346,199409
45263,181321,35345,199434
45284,181338,35348,199419
45303,181317,35351,199430
45324,181325,35340,199417
45343,181313,35360,199424
45364,181321,35348,199413
45383,181304,35324,199360
45404,181314,35284,199346
45423,181293,35245,199324
45444,181281,35214,199292
45463,181283,35212,199294
45484,181281,35197,199282
45503,181279,35193,199287
45523,181281,35202,199265
45543,181274,35185,199256
45563,181270,35187,199265
45583,181289,35188,199275
45603,181263,35202,199267
45624,181280,35212,199294
45643,181273,35212,199300
45664,181276,35228,199300
45683,181270,35223,199279
45704,181265,35220,199263
45723,181274,35232,199283
45744,181275,35226,199277
45763,181263,35235,199276
45784,181257,35249,199291
45803,181248,35254,199294
45824,181255,35275,199284
45843,181260,35249,199285
45864,181260,35276,199290
45883,181243,35276,199277
45904,181262,35270,199279
45922,181255,35286,199275
45943,181272,35301,199294
45963,181259,35305,199296
45983,181255,35296,199295
46003,181249,35290,199291
46023,181258,35308,199291
46043,181265,35318,199281
46063,181260,35321,199280
46083,181249,35327,199264
46103,181240,35332,199274
46123,181249,35329,199273
46143,181251,35338,199265
46163,181241,35335,199282
46182,181244,35330,199255
46203,181213,35332,199274
46222,181196,35312,199218
46243,181225,35260,199204
46263,181215,35221,199162
46283,181181,35215,199161
46303,181205,35191,199160
46323,181203,35204,199150
46342,181203,35173,199174
46363,181190,35205,199167
46382,181197,35203,199171
46403,181194,35183,199160
46423,181204,35211,199170
46442,181196,35220,199196
46462,181194,35214,199157
46482,181191,35234,199187
46502,181194,35238,199182
46523,181206,35242,199177
46542,181188,35234,199169
46562,181189,35219,199186
46583,181188,35247,199183
46602,181187,35251,199207
46623,181193,35256,199197
46642,181205,35258,199200
46663,181191,35273,199212
46682,181190,35292,199192
46703,181187,35258,199206
46722,181179,35273,199205
46743,181184,35279,199187
46762,181192,35287,199211
46782,181197,35292,199229
46802,181181,35303,199208
46823,181195,35312,199205
46842,181157,35320,199229
46863,181196,35299,199222
46882,181186,35326,199198
46903,181177,35320,199228
46922,181187,35336,199219
46943,181193,35323,199216
46962,181195,35331,199235
46982,181177,35326,199247
47001,181179,35321,199220
47022,181182,35294,199202
47041,181147,35268,199188
47062,181175,35238,199170
47082,181166,35230,199160
47102,181168,35213,199170
47122,181179,35206,199160
47142,181174,35212,199185
47162,181173,35200,199197
47182,181177,35214,199209
47202,181196,35222,199215
47222,181195,35224,199216
47242,181181,35225,199221
47262,181184,35254,199237
47282,181176,35255,199232
47302,181175,35245,199250
47322,181179,35254,199244
47342,181182,35252,199244
47362,181199,35268,199262
47382,181210,35277,199270
47402,181209,35269,199266
47422,181207,35281,199287
47442,181190,35300,199283
47462,181204,35303,199262
47482,181209,35314,199278
47502,181219,35306,199295
47522,181230,35328,199325
47541,181228,35331,199325
47562,181223,35330,199339
47582,181225,35347,199356
47601,181225,35351,199353
47622,181240,35362,199345
47641,181228,35369,199360
47662,181235,35372,199377
47681,181226,35376,199360
47702,181240,35376,199384
47721,181235,35391,199371
47742,181229,35402,199381
47761,181201,35405,199389
47782,181223,35391,199395
47801,181226,35400,199372
47822,181228,35353,199356
47841,181214,35299,199316
47861,181216,35287,199322
47881,181231,35272,199299
47901,181202,35249,199313
47921,181206,35253,199316
47942,181209,35244,199287
47961,181216,35273,199305
47982,181219,35235,199318
48001,181213,35264,199297
48022,181208,35285,199304
48041,181227,35284,199285
48062,181221,35288,199298
48081,181221,35297,199318
48101,181189,35300,199332
48121,181211,35301,199330
48141,181204,35297,199318
48161,181203,35305,199312
48181,181198,35308,199325
48202,181197,35316,199334
48221,181214,35313,199292
48241,181200,35332,199323
48260,181200,35329,199329
48281,181200,35346,199339
48300,181215,35345,199346
48321,181208,35352,199347
48340,181210,35342,199336
48361,181205,35365,199356
48381,181217,35374,199332
48401,181219,35360,199350
48420,181209,35366,199368
48441,181211,35366,199364
48460,181212,35387,199363
48481,181183,35392,199374
48500,181210,35394,199381
48521,181208,35403,199377
48541,181201,35396,199367
48561,181207,35399,199362
48581,181197,35405,199361
48601,181185,35394,199324
48621,181188,35361,199327
48640,181190,35335,199300
48661,181179,35298,199270
48680,181169,35266,199258
48701,181168,35257,199249
48720,181148,35258,199262
48741,181173,35236,199248
48761,181174,35253,199264
48781,181142,35228,199239
48800,181172,35243,199249
48820,181158,35242,199252
48840,181146,35244,199264
48861,181166,35240,199256
48880,181183,35263,199260
48901,181175,35272,199273
48920,181179,35273,199220
48941,181148,35249,199261
48960,181163,35267,199239
48981,181160,35272,199226
49000,181173,35276,199249
49020,181163,35274,199282
49040,181179,35290,199276
49060,181163,35300,199264
49080,181165,35303,199273
49100,181154,35307,199264
49121,181168,35319,199269
49140,181181,35314,199272
49161,181160,35322,199268
49180,181156,35328,199266
49200,181164,35324,199286
49220,181151,35324,199249
49240,181148,35328,199249
49260,181151,35326,199254
49280,181150,35333,199248
49300,181139,35355,199269
49320,181122,35357,199256
49340,181122,35362,199254
49361,181147,35353,199247
49379,181150,35372,199235
49400,181112,35355,199234
49420,181137,35336,199208
49440,181119,35308,199170
49460,181096,35284,199152
49480,181095,35245,199128
49500,181077,35244,199118
49520,181081,35221,199084
49541,181080,35219,199088
49559,181083,35213,199061
49580,181082,35227,199098
49600,181087,35226,199091
49620,181065,35227,199082
49640,181071,35224,199082
49660,181065,35258,199081
49680,181062,35248,199102
49700,181071,35253,199093
49720,181061,35253,199098
49740,181066,35251,199088
49759,181074,35240,199065
49779,181053,35242,199059
49799,181053,35257,199062
49819,181055,35276,199060
49839,181051,35291,199076
49860,181029,35291,199085
49879,181042,35302,199063
49900,181050,35299,199064
49919,181024,35314,199066
49940,181041,35319,199066
49959,181047,35310,199042
49980,181052,35328,199058
50000,181056,35334,199078
50020,181040,35339,199064
50040,181039,35348,199064
50059,181029,35338,199069
50079,181042,35338,199059
50099,181023,35349,199082
50120,181008,35361,199052
50139,181010,35371,199057
50160,181012,35387,199046
50179,181013,35372,199017
50200,181019,35351,199013
50219,181004,35332,198986
50240,180997,35296,198974
50259,180973,35261,198934
50279,180990,35237,198925
50299,180990,35235,198930
50319,180972,35216,198915
50339,180962,35242,198930
50359,180947,35252,198921
50379,180978,35240,198939
50400,180977,35258,198954
50418,180988,35265,198972
50439,180985,35259,198978
50458,180970,35278,199004
50479,180993,35280,198994
50499,180992,35288,198979
50519,180990,35284,198984
50539,180999,35287,198981
50559,180987,35289,198991
50579,181000,35314,199007
50599,181016,35292,199006
50619,181005,35312,199013
50639,180998,35310,199022
50659,180992,35331,199027
50679,181002,35339,199023
50699,180996,35329,199047
50719,181002,35341,199038
50740,180994,35341,199051
50758,181018,35349,199059
50779,181031,35345,199066
50798,181028,35333,199077
50819,181030,35354,199082
50838,181047,35345,199081
50858,181033,35360,199089
50878,181014,35389,199092
50898,181018,35361,199087
50918,181003,35343,199085
50939,181015,35312,199044
50958,181044,35275,199013
50979,181012,35236,199008
50999,180997,35229,199008
51019,181018,35214,199003
51039,180980,35233,198998
51059,180999,35234,199007
51079,181013,35226,199018
51099,181011,35226,199030
51119,181020,35219,199043
51138,181026,35237,199056
51159,181019,35247,199072
51178,181027,35247,199065
51199,181040,35279,199068
51218,181034,35280,199072
51239,181030,35284,199071
51258,181052,35267,199099
51279,181034,35261,199088
51298,181037,35281,199088
51319,181058,35273,199111
51338,181039,35303,199107
51358,181054,35296,199130
51378,181058,35301,199134
51398,181050,35286,199146
51418,181070,35314,199153
51438,181047,35324,199169
51458,181053,35331,199186
51478,181083,35336,199168
51499,181068,35352,199182
51518,181067,35354,199201
51539,181072,35345,199217
51558,181080,35368,199211
51578,181086,35371,199223
51598,181083,35356,199209
51618,181082,35381,199203
51638,181064,35343,199187
51659,181068,35311,199158
51678,181058,35263,199149
51699,181073,35250,199106
51718,181056,35242,199117
51739,181053,35224,199123
51758,181055,35232,199153
51778,181078,35232,199136
51797,181075,35242,199138
51818,181079,35225,199126
51837,181073,35202,199127
51858,181084,35219,199146
51877,181074,35240,199159
51898,181056,35251,199163
51917,181058,35261,199154
51938,181052,35276,199173
51958,181090,35282,199174
51978,181045,35289,199178
51998,181089,35267,199183
52018,181085,35304,199189
52038,181086,35291,199169
52058,181068,35290,199191
52078,181085,35311,199212
52098,181088,35308,199184
52118,181084,35308,199212
52137,181098,35334,199214
52157,181089,35317,199212
52177,181105,35338,199219
52198,181097,35344,199224
52217,181108,35345,199228
52238,181087,35359,199205
52257,181081,35357,199222
52278,181088,35366,199231
52297,181086,35378,199232
52318,181094,35361,199227
52337,181116,35379,199239
52358,181103,35379,199215
52377,181081,35356,199209
52398,181078,35337,199189
52417,181068,35313,199145
52438,181047,35270,199129
52458,181054,35244,199113
52478,181048,35244,199129
52497,181066,35219,199126
52517,181062,35209,199137
52537,181058,35219,199134
52557,181082,35235,199122
52578,181064,35220,199131
52597,181075,35215,199125
52617,181070,35233,199137
52637,181056,35238,199143
52657,181080,35240,199157
52677,181077,35240,199152
52698,181074,35242,199155
52717,181076,35262,199161
52737,181065,35251,199135
52756,181063,35254,199152
52777,181075,35258,199172
52797,181067,35266,199142
52817,181071,35274,199157
52837,181085,35278,199186
52857,181070,35292,199176
52877,181076,35296,199186
52897,181069,35304,199169
52916,181080,35306,199174
52937,181100,35308,199187
52957,181057,35322,199188
52977,181064,35314,199204
52997,181082,35338,199204
53017,181054,35339,199195
53038,181071,35352,199192
53057,181088,35352,199201
53078,181086,35349,199187
53097,181076,35350,199196
53117,181080,35352,199205
53137,181091,35376,199208
53157,181074,35379,199189
53176,181096,35369,199189
53196,181070,35355,199176
53216,181065,35323,199152
53237,181025,35288,199137
53256,181022,35263,199108
53276,181011,35244,199105
53296,181018,35220,199085
53316,181039,35214,199083
53336,181047,35204,199094
53356,181048,35209,199080
53376,181040,35198,199088
53397,181037,35202,199071
53416,181043,35196,199075
53437,181037,35214,199106
53457,181032,35220,199087
53477,181023,35243,199087
53497,181042,35232,199078
53516,181021,35245,199084
53537,181046,35233,199078
53556,181038,35239,199071
53577,181026,35230,199081
53596,181031,35250,199079
53617,181043,35246,199072
53636,181033,35260,199070
53656,181028,35271,199088
53676,181033,35268,199094
53696,181025,35288,199063
53716,181032,35289,199056
53737,181017,35295,199069
53756,181032,35304,199086
53777,181019,35307,199074
53796,181024,35298,199073
53816,181030,35311,199060
53835,181022,35305,199077
53856,181013,35297,199069
53875,181014,35304,199057
53896,181011,35306,199046
53916,181009,35327,199058
53936,181018,35316,199068
53956,180997,35325,199068
53976,180978,35345,199046
53996,180999,35355,199064
54016,180977,35348,199041
54037,180989,35342,199039
54056,181000,35305,199026
54077,180973,35285,198978
54096,180977,35248,198967
54117,180961,35227,198943
54136,180956,35216,198952
54157,180954,35214,198951
54176,180969,35211,198953
54196,180973,35206,198952
54215,180965,35211,198947
54236,180942,35212,198961
54255,180957,35228,198965
54276,180974,35231,198958
54295,180953,35234,198969
54316,180962,35248,198975
54335,180959,35244,198970
54356,180980,35248,198971
54375,180956,35238,198970
54396,180960,35245,198958
54416,180953,35238,198986
54436,180974,35260,198972
54456,180966,35256,198981
54476,180954,35264,198992
54496,180953,35268,198970
54515,180969,35273,198969
54536,180965,35278,198974
54555,180956,35285,198998
54576,180962,35302,198986
54595,180963,35296,199014
54616,180971,35304,199013
54635,180978,35315,199005
54656,180975,35333,199041
54675,180972,35315,199038
54696,180980,35333,199033
54715,180981,35336,199036
54736,180989,35322,199045
54755,180989,35330,199051
54776,180966,35346,199060
54795,180977,35340,199065
54815,180994,35369,199088
54834,180991,35361,199086
54855,180989,35354,199071
54875,180986,35352,199070
54895,180988,35317,199059
54916,180979,35285,199038
54935,180977,35244,199027
54956,180976,35260,199023
54976,180986,35239,199009
54995,180975,35228,199031
55015,180972,35244,199046
55035,180969,35238,199064
55055,180997,35238,199053
55075,181006,35247,199066
55095,180989,35265,199086
55116,181019,35273,199100
55135,181012,35277,199072
55156,181014,35289,199092
55174,181021,35285,199103
55195,181009,35279,199118
55214,181023,35283,199119
55235,181027,35287,199124
55254,181048,35299,199139
55275,181028,35314,199153
55294,181022,35320,199161
55315,181034,35324,199164
55335,181046,35344,199172
55355,181042,35361,199179
55375,181043,35345,199188
55394,181052,35364,199195
55415,181047,35346,199195
55434,181032,35359,199197
55455,181027,35377,199212
55475,181043,35385,199188
55495,181064,35388,199213
55515,181025,35400,199214
55535,181031,35420,199213
55555,181061,35390,199230
55575,181060,35403,199239
55595,181058,35413,199229
55615,181063,35422,199229
55635,181057,35423,199222
55655,181046,35432,199234
55675,181049,35421,199190
55695,181027,35430,199211
55715,181031,35384,199181
55735,181029,35350,199149
55754,181029,35326,199132
55775,181029,35305,199121
55793,181009,35286,199108
55814,181011,35276,199105
55833,181008,35261,199073
55854,180999,35260,199084
55874,181013,35254,199104
55894,181003,35259,199095
55914,181017,35266,199105
55934,181015,35277,199103
55954,181007,35294,199113
55974,181003,35295,199111
55994,181001,35290,199118
56014,181003,35299,199124
56034,181009,35302,199130
56054,181009,35303,199116
56074,181018,35308,199121
56094,181011,35310,199130
56114,181035,35331,199131
56134,180997,35330,199131
56154,181015,35318,199108
56174,181000,35330,199091
56194,181006,35344,199103
56214,181008,35349,199109
56234,181018,35351,199130
56254,180997,35359,199123
56274,181012,35364,199147
56293,181026,35367,199148
56314,181009,35369,199140
56333,181022,35373,199138
56354,181008,35370,199144
56375,181018,35368,199149
56394,181024,35395,199150
56415,181005,35387,199154
56433,181017,35383,199169
56454,181017,35370,199162
56473,180998,35392,199156
56494,180986,35403,199163
56514,181014,35415,199155
56534,181000,35408,199151
56554,180987,35392,199147
56574,180985,35351,199125
56594,181000,35313,199085
56614,180978,35292,199073
56634,180988,35268,199049
56654,180978,35267,199053
56674,180967,35250,199037
56693,180985,35247,199040
56713,180974,35257,199055
56734,180988,35224,199045
56753,180987,35252,199069
56774,180998,35254,199056
56793,180987,35254,199058
56814,180956,35273,199066
56833,180972,35283,199053
56853,180979,35281,199045
56873,180970,35280,199038
56893,180959,35278,199037
56913,180963,35290,199026
56933,180968,35294,199014
56953,180981,35281,199026
56973,180962,35276,199034
56993,180960,35297,199045
57013,180958,35305,199048
57033,180953,35317,199047
57053,180963,35332,199057
57073,180954,35330,199067
57093,180957,35342,199043
57113,180964,35346,199070
57133,180968,35347,199071
57154,180981,35344,199067
57173,180943,35352,199071
57194,180964,35352,199060
57213,180950,35346,199043
57234,180969,35356,199049
57252,180954,35359,199049
57273,180958,35357,199045
57292,180958,35365,199035
57313,180954,35354,199024
57333,180953,35367,199015
57353,180916,35386,199026
57373,180933,35387,199030
57393,180934,35386,199016
57413,180933,35351,199013
57433,180919,35315,198964
57453,180909,35283,198950
57473,180915,35263,198928
57493,180891,35239,198915
57513,180890,35240,198918
57533,180888,35245,198914
57553,180888,35252,198902
57573,180869,35249,198893
57593,180868,35259,198914
57613,180885,35264,198924
57633,180898,35267,198908
57653,180890,35264,198928
57673,180882,35277,198921
57693,180879,35279,198903
57712,180880,35288,198919
57733,180884,35266,198909
57752,180888,35291,198917
57773,180883,35297,198924
57792,180900,35294,198926
57813,180877,35293,198925
57833,180880,35294,198933
57853,180863,35303,198932
57874,180883,35320,198894
57893,180897,35307,198946
57913,180888,35321,198939
57932,180889,35332,198943
57952,180894,35317,198965
57972,180900,35333,198973
57992,180893,35325,198964
58012,180911,35341,198964
58032,180904,35323,198987
58052,180896,35333,198987
58072,180891,35350,199000
58092,180900,35371,199000
58113,180908,35366,198989
58132,180909,35365,199014
58153,180879,35380,199002
58172,180876,35388,199023
58193,180909,35374,199008
58212,180904,35359,199010
58233,180897,35338,198951
58252,180894,35297,198925
58273,180905,35291,198944
58292,180886,35264,198963
58313,180909,35257,198946
58332,180901,35249,198970
58352,180904,35255,198971
58373,180903,35265,198991
58392,180908,35258,198977
58413,180920,35275,198999
58432,180919,35270,199020
58452,180930,35292,199013
58472,180928,35285,199036
58492,180938,35299,199017
58512,180927,35302,199031
58532,180937,35306,199037
58552,180931,35296,199045
58572,180949,35298,199070
58592,180932,35296,199066
58613,180933,35319,199067
58631,180953,35331,199077
58652,180948,35330,199120
58671,180967,35342,199106
58692,180971,35360,199126
58712,180965,35370,199143
58732,180955,35365,199135
58752,180964,35383,199140
58772,180969,35385,199172
58791,180982,35378,199159
58812,180970,35378,199182
58832,180979,35403,199179
58852,180955,35414,199174
58872,180992,35420,199185
58892,180997,35404,199216
58913,180981,35434,199216
58932,181003,35428,199194
58953,180998,35437,199221
58972,181001,35446,199222
58992,180999,35435,199209
59012,180988,35420,199215
59032,180991,35374,199180
59052,180987,35359,199150
59071,180972,35325,199130
59091,180974,35315,199134
59112,180965,35302,199121
59131,180972,35299,199124
59152,180975,35290,199119
59171,180963,35286,199125
59192,180956,35289,199140
59211,180964,35311,199103
59231,180989,35290,199144
59251,180945,35315,199132
59272,180964,35328,199155
59291,180967,35330,199142
59312,180957,35319,199149
59332,180968,35313,199127
59352,180977,35322,199151
59371,180983,35343,199114
59391,180976,35331,199141
59412,180973,35335,199139
59431,180972,35353,199165
59452,180979,35346,199160
59471,180974,35362,199170
59492,180983,35358,199163
59511,180982,35371,199158
59531,180975,35377,199176
59551,180990,35383,199174
59571,180996,35387,199210
59591,180990,35395,199188
59611,180989,35392,199215
59631,181005,35387,199178
59652,180980,35398,199211
59670,181002,35408,199169
59691,180980,35393,199197
59710,180989,35398,199203
59731,180982,35419,199215
59750,180971,35419,199212
59771,180991,35416,199215
59791,180983,35436,199222
59811,180974,35418,199206
59831,180975,35391,199180
59851,180970,35337,199145
59871,180964,35322,199136
59891,180975,35304,199102
59911,180952,35285,199106
59931,180960,35276,199111
59952,180954,35285,199113
59971,180966,35266,199116
59992,180964,35264,199110
60011,180965,35266,199126
60032,180957,35267,199099
60051,180966,35278,199111
60071,180960,35289,199121
60091,180962,35300,199090
60111,180959,35284,199100
60130,180959,35295,199112
60151,180961,35287,199128
60170,180959,35310,199114
60191,180933,35312,199110
60210,180952,35310,199102
60231,180944,35313,199118
60250,180944,35319,199114
60270,180956,35317,199109
60291,180944,35306,199117
60310,180937,35308,199125
60331,180952,35323,199110
60351,180939,35337,199098
60371,180941,35329,199104
60391,180937,35350,199107
60411,180935,35353,199111
60430,180929,35369,199096
60451,180927,35360,199105
60470,180930,35370,199103
60491,180939,35356,199109
60510,180931,35367,199094
60531,180932,35384,199091
60550,180934,35376,199107
60571,180928,35378,199073
60590,180925,35394,199087
60611,180927,35391,199052
60630,180908,35402,199063
60650,180909,35370,199050
60670,180887,35354,199011
60691,180865,35324,199003
60710,180882,35298,198983
60731,180876,35276,198952
60750,180876,35255,198961
60770,180879,35249,198960
60791,180877,35232,198943
60810,180855,35261,198946
60830,180856,35234,198934
60850,180842,35247,198957
60870,180866,35249,198959
60890,180855,35252,198952
60910,180860,35260,198986
60930,180860,35260,198957
60951,180858,35271,198964
60970,180849,35277,198966
60991,180836,35279,198982
61010,180839,35282,198965
61031,180831,35283,198963
61050,180862,35293,198969
61071,180853,35293,198976
61090,180875,35299,198980
61111,180877,35314,199000
61130,180866,35310,198993
61151,180883,35325,199005
61170,180872,35314,199004
61190,180874,35334,198989
61209,180877,35334,198988
61230,180876,35331,199016
61250,180895,35339,199014
61270,180888,35332,199041
61291,180887,35337,199037
61310,180882,35342,199029
61330,180900,35354,199050
61350,180877,35373,199050
61370,180885,35365,199056
61390,180883,35361,199071
61410,180883,35377,199052
61430,180898,35384,199083
61450,180905,35385,199106
61470,180894,35371,199044
61490,180898,35342,199055
61509,180877,35317,199046
61530,180871,35307,199012
61549,180870,35269,199025
61570,180889,35261,199025
61589,180879,35257,199051
61610,180902,35259,199060
61629,180906,35263,199062
61650,180920,35269,199067
61669,180923,35273,199073
61690,180912,35273,199094
61709,180899,35284,199080
61730,180910,35284,199109
61750,180908,35296,199116
61770,180914,35288,199100
61790,180926,35311,199111
61809,180929,35301,199123
61830,180946,35321,199122
61849,180948,35302,199135
61870,180953,35310,199153
61889,180955,35320,199150
61909,180939,35342,199164
61929,180931,35354,199168
61950,180929,35358,199162
61969,180957,35364,199191
61990,180954,35365,199181
62009,180963,35372,199192
62030,180957,35366,199196
62049,180955,35380,199202
62070,180935,35400,199203
62089,180944,35395,199210
62110,180932,35420,199209
62129,180944,35417,199237
62150,180953,35413,199233
62169,180953,35423,199237
62190,180965,35426,199232
62208,180985,35429,199237
62229,180978,35403,199217
62249,180951,35440,199233
62269,180954,35445,199214
62290,180963,35419,199200
62309,180952,35403,199190
62330,180952,35370,199150
62349,180943,35336,199138
62370,180927,35322,199125
62389,180936,35292,199136
62409,180932,35278,199116
62429,180947,35275,199130
62449,180933,35273,199136
62469,180919,35284,199126
62490,180911,35286,199131
62509,180924,35285,199132
62529,180930,35303,199155
62549,180942,35308,199133
62569,180941,35308,199135
62589,180928,35303,199137
62609,180935,35303,199150
62629,180928,35311,199119
62649,180943,35311,199132
62668,180932,35318,199135
62689,180927,35327,199137
62708,180925,35328,199143
62729,180940,35338,199152
62749,180946,35329,199146
62769,180939,35344,199150
62789,180938,35342,199145
62809,180896,35353,199147
62829,180921,35361,199166
62849,180952,35359,199155
62869,180928,35378,199166
62888,180954,35365,199155
62909,180950,35367,199156
62928,180966,35362,199173
62949,180948,35365,199178
62968,180957,35370,199178
62989,180948,35369,199168
63008,180923,35385,199195
63029,180924,35391,199169
63048,180932,35408,199196
63069,180948,35403,199184
63088,180947,35404,199191
63109,180945,35397,199199
63128,180946,35402,199195
63149,180909,35384,199167
63168,180939,35381,199135
63188,180938,35321,199140
63208,180927,35313,199116
63228,180914,35283,199110
63249,180905,35262,199095
63268,180912,35267,199086
63289,180914,35254,199098
63308,180931,35262,199089
63329,180906,35260,199080
63348,180930,35267,199098
63369,180904,35264,199109
63388,180920,35268,199098
