timestamp,red,green,IR
14953,156411,34551,186550
14956,156410,34546,186558
14958,156418,34550,186566
14973,156427,34539,186550
14976,156416,34544,186556
14979,156429,34537,186546
14993,156434,34543,186567
14996,156444,34541,186555
14999,156443,34556,186554
15013,156471,34543,186564
15016,156464,34529,186566
15019,156455,34529,186565
15033,156460,34544,186587
15036,156457,34529,186593
15039,156467,34535,186575
15053,156470,34540,186581
15055,156463,34528,186578
15059,156453,34532,186564
15073,156431,34536,186551
15076,156431,34539,186555
15079,156426,34514,186550
15093,156436,34523,186531
15095,156440,34537,186530
15099,156411,34517,186532
15114,156412,34525,186526
15116,156428,34529,186506
15120,156404,34499,186533
15133,156405,34517,186518
15135,156402,34534,186514
15139,156401,34520,186504
15153,156395,34532,186491
15156,156387,34535,186485
15159,156393,34523,186496
15173,156387,34537,186480
15176,156390,34526,186474
15179,156359,34507,186464
15193,156344,34539,186442
15196,156342,34530,186427
15199,156328,34520,186428
15213,156315,34534,186403
15215,156311,34530,186388
15219,156297,34509,186385
15234,156287,34519,186376
15236,156281,34518,186350
15239,156256,34560,186328
15253,156255,34523,186330
15255,156270,34533,186346
15259,156248,34522,186350
15273,156264,34530,186337
15276,156259,34513,186328
15279,156252,34524,186330
15293,156261,34526,186322
15295,156261,34520,186332
15299,156255,34529,186341
15313,156268,34531,186321
15316,156270,34528,186332
15319,156276,34521,186342
15333,156288,34528,186344
15335,156292,34521,186358
15339,156308,34529,186354
15353,156303,34515,186344
15356,156312,34519,186359
15359,156296,34521,186351
15374,156324,34518,186361
15375,156299,34529,186358
15379,156310,34541,186357
15393,156303,34518,186323
15396,156293,34524,186340
15399,156297,34529,186336
15414,156275,34530,186336
15416,156284,34537,186340
15419,156283,34522,186324
15433,156273,34529,186307
15436,156265,34519,186319
15439,156268,34519,186325
15453,156267,34526,186311
15456,156253,34533,186296
15458,156262,34509,186288
15473,156263,34526,186311
15475,156258,34531,186287
15479,156273,34530,186308
15493,156275,34529,186310
15496,156271,34512,186311
15499,156276,34512,186298
15513,156271,34528,186313
15516,156274,34524,186301
15519,156282,34539,186291
15533,156262,34535,186292
15536,156261,34526,186295
15539,156257,34524,186284
15553,156246,34520,186270
15555,156240,34534,186260
15559,156239,34526,186247
15573,156231,34539,186245
15576,156218,34538,186244
15579,156218,34525,186244
15593,156200,34525,186226
15618,156196,34529,186213
15620,156198,34518,186193
15625,156146,34511,186181
15632,156176,34523,186189
15634,156192,34531,186208
15639,156195,34531,186195
15653,156206,34542,186210
15656,156195,34538,186203
15659,156200,34539,186216
15673,156212,34539,186220
15676,156202,34521,186199
15679,156197,34514,186206
15693,156203,34544,186213
15696,156211,34538,186211
15699,156216,34538,186227
15713,156216,34539,186223
15715,156217,34554,186213
15719,156248,34536,186247
15733,156255,34536,186251
15736,156283,34540,186243
15739,156285,34530,186278
15753,156317,34549,186281
15755,156302,34545,186296
15759,156332,34537,186335
15773,156345,34542,186323
15776,156353,34541,186331
15779,156372,34538,186317
15793,156379,34562,186355
15795,156365,34543,186358
15799,156379,34545,186331
15813,156376,34552,186340
15816,156382,34552,186325
15819,156394,34550,186340
15833,156383,34548,186339
15835,156366,34543,186333
15839,156365,34557,186334
15853,156347,34558,186326
15856,156360,34558,186323
15859,156351,34533,186312
15874,156324,34559,186304
15875,156328,34554,186291
15879,156317,34550,186265
15893,156305,34553,186264
15896,156279,34552,186249
15899,156281,34540,186255
15914,156276,34549,186240
15916,156261,34537,186236
15919,156247,34534,186194
15933,156229,34537,186197
15936,156227,34546,186197
15939,156215,34543,186203
15953,156206,34534,186182
15956,156204,34526,186177
15958,156179,34533,186175
15973,156187,34524,186140
15975,156171,34516,186134
15979,156172,34519,186113
15993,156157,34510,186120
15996,156162,34510,186121
15999,156166,34501,186123
16013,156177,34504,186129
16016,156172,34512,186123
16019,156188,34504,186098
16033,156203,34504,186142
16036,156203,34508,186123
16039,156218,34502,186131
16053,156210,34491,186150
16055,156224,34503,186140
16059,156222,34505,186143
16073,156224,34496,186163
16076,156249,34499,186173
16079,156282,34507,186158
16093,156273,34494,186205
16095,156296,34496,186204
16099,156297,34511,186196
16113,156325,34505,186225
16116,156322,34499,186238
16119,156333,34496,186247
16133,156351,34491,186254
16135,156368,34498,186270
16139,156381,34500,186273
16153,156400,34510,186295
16156,156394,34490,186290
16159,156419,34516,186299
16173,156425,34510,186326
16175,156427,34498,186308
16179,156448,34497,186319
16193,156450,34506,186327
16196,156461,34492,186327
16199,156476,34513,186327
16213,156452,34506,186319
16216,156456,34491,186321
16219,156455,34478,186333
16233,156464,34512,186322
16236,156473,34492,186323
16239,156459,34498,186326
16253,156459,34506,186316
16256,156466,34501,186306
16259,156457,34500,186337
16273,156452,34499,186315
16276,156452,34501,186325
16279,156480,34503,186316
16293,156487,34499,186336
16295,156487,34498,186334
16299,156487,34484,186323
16313,156511,34501,186348
16316,156510,34486,186349
16319,156544,34480,186338
16333,156532,34508,186366
16335,156545,34513,186342
16339,156539,34501,186357
16353,156560,34500,186366
16356,156551,34505,186358
16359,156556,34511,186326
16374,156544,34503,186348
16375,156537,34491,186333
16379,156534,34501,186328
16393,156511,34505,186313
16396,156504,34504,186316
16399,156502,34489,186299
16414,156484,34512,186288
16416,156470,34509,186267
16419,156470,34499,186250
16433,156458,34485,186232
16436,156430,34495,186229
16439,156430,34487,186219
16454,156410,34498,186217
16456,156402,34487,186211
16459,156387,34508,186182
16473,156384,34503,186176
16476,156379,34496,186181
16479,156380,34498,186167
16493,156369,34501,186172
16496,156355,34501,186171
16499,156360,34505,186145
16513,156355,34500,186144
16515,156345,34495,186145
16519,156353,34503,186121
16533,156351,34502,186156
16536,156367,34499,186151
16539,156354,34486,186142
16553,156364,34502,186161
16556,156365,34492,186162
16559,156376,34491,186117
16573,156379,34501,186169
16576,156384,34494,186173
16579,156378,34500,186145
16593,156385,34508,186175
16595,156374,34501,186174
16599,156396,34511,186151
16613,156385,34499,186170
16616,156389,34505,186167
16619,156402,34499,186177
16633,156402,34511,186181
16635,156403,34516,186187
16639,156412,34491,186179
16654,156411,34509,186186
16656,156421,34499,186178
16660,156416,34491,186156
16673,156396,34510,186193
16675,156413,34505,186166
16679,156405,34496,186174
16693,156415,34500,186168
16696,156417,34497,186168
16699,156412,34496,186167
16713,156404,34496,186188
16716,156413,34512,186188
16719,156403,34486,186149
16733,156406,34512,186173
16736,156416,34505,186182
16739,156409,34508,186173
16753,156424,34514,186177
16755,156415,34510,186175
16759,156418,34506,186170
16773,156420,34514,186198
16776,156421,34506,186207
16779,156436,34521,186185
16793,156438,34517,186211
16795,156449,34520,186215
16799,156449,34495,186226
16813,156453,34514,186219
16816,156449,34521,186231
16819,156481,34521,186226
16833,156485,34525,186245
16835,156476,34511,186230
16839,156482,34516,186245
16853,156490,34520,186258
16856,156478,34514,186269
16859,156490,34520,186251
16874,156500,34532,186289
16875,156509,34520,186271
16879,156504,34514,186257
16893,156509,34526,186280
16896,156500,34522,186274
16899,156503,34513,186257
16914,156500,34519,186275
16916,156494,34531,186270
16919,156492,34508,186252
16933,156477,34517,186265
16936,156485,34520,186245
16939,156482,34499,186231
16954,156475,34511,186250
16956,156482,34511,186249
16959,156473,34499,186240
16973,156502,34503,186267
16976,156512,34493,186279
16979,156502,34501,186265
16993,156503,34501,186280
16996,156527,34501,186287
16999,156515,34494,186255
17013,156540,34496,186304
17015,156537,34497,186301
17019,156522,34497,186265
17033,156564,34494,186320
17036,156543,34490,186303
17039,156558,34492,186282
17053,156563,34496,186322
17056,156561,34495,186314
17059,156545,34485,186261
17073,156542,34485,186304
17076,156558,34480,186310
17079,156562,34492,186273
17093,156555,34493,186293
17095,156562,34502,186299
17099,156548,34481,186262
17113,156553,34488,186292
17116,156541,34477,186281
17119,156533,34482,186264
17134,156548,34497,186283
17136,156539,34485,186275
17139,156550,34484,186259
17153,156536,34488,186284
17156,156538,34487,186275
17159,156555,34501,186246
17173,156554,34491,186294
17175,156549,34478,186276
17179,156550,34493,186247
17193,156557,34510,186278
17196,156560,34489,186293
17199,156557,34470,186264
17213,156551,34491,186279
17216,156553,34480,186275
17219,156576,34464,186276
17233,156570,34496,186286
17236,156570,34481,186285
17239,156570,34482,186267
17253,156580,34488,186299
17255,156573,34489,186275
17259,156560,34470,186273
17273,156563,34480,186279
17276,156571,34492,186281
17279,156574,34486,186283
17293,156574,34489,186281
17295,156572,34497,186268
17299,156574,34488,186275
17313,156568,34492,186280
17316,156583,34493,186273
17319,156572,34506,186271
17333,156580,34492,186277
17335,156568,34482,186295
17339,156576,34501,186267
17353,156575,34488,186280
17356,156573,34494,186287
17359,156575,34493,186260
17374,156573,34487,186291
17375,156588,34509,186291
17379,156590,34493,186284
17393,156589,34512,186291
17396,156588,34497,186292
17399,156582,34499,186284
17414,156574,34499,186297
17416,156592,34505,186290
17419,156591,34482,186288
17433,156597,34501,186311
17436,156577,34492,186303
17439,156585,34501,186275
17454,156594,34520,186307
17456,156587,34511,186318
17459,156593,34504,186290
17473,156597,34508,186318
17476,156586,34509,186310
17479,156593,34491,186274
17494,156590,34525,186329
17496,156604,34511,186319
17500,156599,34508,186297
17513,156622,34509,186314
17515,156615,34514,186319
17519,156605,34534,186301
17533,156622,34522,186347
17536,156632,34530,186325
17539,156631,34530,186343
17553,156629,34526,186351
17556,156635,34521,186335
17559,156634,34521,186315
17573,156642,34530,186353
17576,156632,34518,186356
17579,156643,34525,186341
17593,156627,34521,186350
17596,156629,34526,186348
17599,156641,34513,186315
17613,156641,34525,186338
17616,156637,34527,186342
17619,156638,34535,186345
17633,156640,34537,186367
17635,156658,34532,186359
17639,156644,34530,186320
17653,156652,34537,186362
17656,156658,34533,186363
17659,156670,34537,186363
17673,156665,34536,186391
17675,156657,34533,186365
17679,156664,34543,186378
17694,156683,34543,186379
17696,156688,34533,186379
17700,156675,34535,186369
17713,156691,34548,186394
17715,156687,34537,186405
17719,156708,34546,186398
17733,156698,34557,186395
17736,156702,34546,186400
17739,156695,34542,186381
17753,156697,34563,186399
17756,156703,34544,186401
17759,156707,34533,186366
17773,156707,34548,186401
17776,156704,34555,186389
17779,156713,34547,186395
17793,156723,34556,186406
17796,156714,34558,186392
17799,156727,34542,186376
17813,156719,34565,186408
17816,156720,34553,186417
17819,156712,34578,186413
17833,156725,34559,186428
17835,156717,34548,186406
17839,156726,34552,186401
17853,156716,34555,186413
17856,156728,34557,186405
17859,156709,34566,186419
17874,156724,34566,186414
17875,156703,34561,186421
17879,156711,34548,186420
17893,156693,34551,186421
17896,156686,34556,186401
17899,156696,34563,186392
17914,156691,34554,186391
17916,156698,34552,186374
17919,156684,34537,186379
17933,156680,34540,186390
17936,156675,34534,186372
17939,156678,34547,186371
17954,156677,34539,186367
17956,156680,34526,186385
17959,156690,34535,186383
17973,156698,34530,186387
17976,156701,34537,186387
17979,156709,34531,186371
17994,156718,34536,186404
17996,156718,34529,186402
18000,156725,34522,186408
18013,156739,34529,186411
18016,156745,34519,186417
18019,156768,34528,186398
18033,156768,34514,186443
18036,156767,34519,186427
18039,156759,34547,186422
18053,156757,34530,186438
18055,156767,34535,186418
18059,156759,34538,186426
18073,156757,34528,186428
18076,156759,34534,186415
18079,156740,34544,186400
18093,156755,34525,186403
18096,156748,34522,186397
18099,156756,34535,186367
18113,156732,34526,186400
18116,156741,34526,186402
18119,156739,34532,186384
18133,156743,34532,186393
18135,156737,34513,186384
18139,156721,34527,186369
18153,156739,34521,186388
18156,156749,34535,186376
18159,156734,34525,186372
18173,156739,34534,186359
18175,156721,34521,186355
18179,156734,34521,186352
18193,156720,34528,186366
18196,156715,34517,186364
18199,156718,34504,186360
18213,156710,34528,186345
18215,156719,34518,186353
18219,156715,34519,186338
18233,156704,34528,186349
18236,156710,34517,186331
18239,156728,34509,186311
18253,156722,34525,186330
18256,156706,34534,186317
18259,156724,34532,186298
18273,156734,34530,186327
18276,156717,34527,186317
18279,156735,34506,186284
18293,156721,34533,186334
18296,156722,34525,186316
18299,156719,34535,186244
18313,156720,34540,186334
18316,156721,34528,186314
18319,156727,34525,186284
18333,156737,34527,186316
18335,156721,34526,186297
18339,156718,34534,186290
18353,156734,34541,186304
18356,156720,34521,186300
18359,156729,34545,186305
18374,156727,34537,186287
18375,156717,34526,186301
18379,156713,34522,186291
18393,156722,34536,186306
18396,156716,34529,186277
18399,156721,34532,186289
18414,156713,34519,186287
18416,156720,34536,186280
18419,156720,34516,186275
18433,156705,34543,186281
18436,156725,34534,186276
18439,156727,34535,186308
18454,156727,34538,186285
18456,156712,34529,186286
18459,156719,34517,186292
18473,156738,34543,186271
18476,156737,34522,186285
18479,156721,34534,186284
18494,156736,34533,186290
18496,156732,34531,186292
18500,156727,34534,186303
18513,156749,34543,186291
18516,156750,34546,186285
18519,156746,34535,186254
18533,156752,34544,186295
18536,156759,34532,186290
18539,156751,34519,186288
18553,156744,34538,186279
18555,156735,34533,186279
18559,156747,34536,186273
18573,156742,34540,186286
18576,156757,34541,186265
18579,156742,34533,186266
18593,156740,34547,186258
18596,156728,34534,186281
18599,156740,34546,186258
18613,156740,34550,186251
18616,156737,34551,186267
18619,156741,34544,186270
18633,156731,34546,186268
18636,156730,34546,186262
18639,156739,34541,186240
18653,156731,34555,186249
18656,156756,34540,186242
18659,156741,34546,186245
18673,156746,34543,186251
18675,156747,34552,186245
18679,156751,34554,186256
18693,156757,34551,186248
18696,156744,34541,186246
18700,156755,34558,186255
18713,156763,34551,186263
18715,156754,34541,186233
18719,156726,34550,186243
18733,156738,34543,186238
18736,156738,34542,186231
18739,156738,34555,186216
18753,156738,34550,186227
18755,156711,34553,186237
18759,156721,34551,186206
18773,156729,34538,186234
18776,156722,34549,186206
18779,156724,34537,186195
18793,156727,34547,186221
18796,156726,34557,186219
18799,156707,34547,186220
18813,156711,34552,186204
18816,156705,34548,186196
18819,156710,34551,186193
18833,156712,34550,186216
18835,156705,34554,186203
18839,156717,34547,186181
18853,156716,34558,186185
18856,156694,34545,186177
18860,156697,34547,186163
18874,156714,34540,186164
18875,156666,34553,186176
18879,156669,34547,186162
18893,156651,34543,186150
18896,156647,34527,186129
18900,156639,34542,186132
18914,156670,34539,186115
18916,156633,34523,186117
18919,156624,34540,186107
18933,156644,34527,186102
18936,156648,34508,186089
18940,156639,34524,186099
18954,156656,34517,186100
18956,156640,34515,186094
18959,156642,34519,186106
18973,156649,34516,186105
18976,156674,34511,186107
18980,156661,34516,186125
18994,156690,34516,186104
18996,156673,34504,186106
19000,156688,34486,186125
19013,156704,34497,186116
19016,156674,34504,186111
19019,156676,34516,186113
19034,156699,34508,186113
19036,156673,34508,186099
19040,156680,34502,186096
19053,156694,34480,186100
19056,156673,34497,186090
19059,156659,34491,186078
19073,156664,34498,186079
19076,156652,34498,186082
19080,156650,34510,186061
19093,156668,34494,186055
19095,156648,34483,186053
19100,156644,34508,186049
19113,156666,34490,186050
19116,156646,34493,186047
19120,156643,34511,186039
19133,156675,34488,186059
19136,156637,34498,186056
19139,156644,34496,186063
19153,156640,34486,186047
19156,156664,34476,186046
19160,156661,34498,186057
19173,156689,34497,186059
19175,156675,34476,186056
19179,156667,34490,186086
19193,156679,34477,186057
19196,156673,34488,186065
19200,156672,34493,186058
19213,156687,34495,186049
19215,156679,34497,186080
19219,156671,34489,186064
19234,156678,34484,186049
19236,156664,34489,186050
19240,156677,34483,186063
19253,156689,34476,186048
19255,156682,34494,186040
19259,156672,34495,186046
19273,156686,34477,186049
19276,156684,34490,186064
19279,156686,34492,186047
19293,156693,34487,186049
19296,156681,34487,186055
19299,156683,34469,186053
19313,156680,34483,186035
19316,156674,34495,186039
19319,156667,34505,186042
19333,156674,34493,186046
19336,156677,34478,186035
19339,156667,34503,186053
19353,156672,34480,186034
19356,156672,34490,186042
19360,156682,34489,186040
19374,156700,34495,186038
19375,156670,34503,186036
19379,156699,34502,186048
19393,156686,34506,186035
19396,156679,34494,186029
19400,156676,34496,186033
19414,156725,34496,186023
19438,156720,34495,186032
19440,156706,34459,186043
19444,156689,34500,186033
19453,156748,34500,186033
19455,156707,34493,186049
19459,156700,34539,186052
19473,156752,34496,186044
19476,156707,34494,186041
19480,156686,34511,186035
19494,156727,34506,186036
19496,156734,34492,186045
19500,156705,34484,186067
19513,156719,34499,186045
19516,156715,34498,186025
19520,156707,34503,186025
19534,156745,34499,186040
19536,156733,34495,186047
19540,156721,34505,186054
19553,156714,34500,186042
19556,156725,34502,186021
19559,156718,34507,186040
19573,156720,34503,186022
19576,156710,34504,186032
19580,156711,34511,186040
19593,156731,34508,186024
19595,156736,34495,186029
19600,156717,34513,186027
19613,156743,34522,186024
19616,156723,34494,186047
19620,156741,34520,186043
19633,156743,34505,186042
19636,156725,34506,186025
19639,156730,34511,186064
19653,156736,34515,186027
19656,156741,34502,186041
19660,156748,34512,186028
19673,156761,34498,186018
19675,156744,34514,186037
19679,156730,34512,186065
19693,156739,34507,186028
19696,156732,34508,186037
19700,156734,34522,186006
19713,156747,34510,186041
19715,156743,34517,186022
19719,156720,34514,186057
19733,156734,34490,186021
19736,156725,34498,186025
19740,156725,34515,186015
19753,156733,34510,186011
19755,156739,34498,186011
19760,156730,34507,186004
19773,156743,34520,186001
19776,156717,34507,186025
19779,156724,34514,186012
19793,156727,34511,185997
19796,156725,34511,185984
19799,156727,34520,185961
19813,156723,34514,186003
19816,156710,34515,186018
19819,156715,34529,185998
19833,156720,34512,185997
19836,156733,34506,186010
19839,156727,34509,185964
19853,156733,34524,186009
19856,156738,34512,185983
19859,156724,34535,185987
19874,156724,34517,186000
19875,156729,34518,185999
19880,156725,34532,185990
19893,156749,34511,185997
19896,156719,34504,185987
19900,156714,34503,185972
19914,156715,34508,185978
19916,156724,34504,185973
19920,156715,34506,185983
19933,156744,34491,185962
19936,156712,34501,185954
19940,156705,34507,185941
19954,156713,34486,185953
19956,156711,34487,185955
19959,156695,34491,185945
19973,156743,34499,185946
19976,156720,34471,185952
19980,156722,34494,185930
19994,156720,34476,185952
19996,156732,34478,185957
20000,156730,34479,185949
20013,156778,34474,185939
20016,156733,34466,185951
20020,156742,34480,185940
20034,156759,34464,185938
20036,156738,34469,185942
20040,156727,34466,185953
20053,156717,34469,185923
20056,156725,34458,185920
20060,156706,34466,185930
20074,156698,34454,185906
20076,156697,34445,185893
20080,156691,34461,185893
20093,156678,34454,185887
20095,156674,34457,185872
20100,156665,34453,185847
20113,156669,34448,185833
20116,156656,34452,185842
20120,156645,34474,185853
20133,156661,34444,185853
20136,156651,34446,185829
20139,156635,34436,185868
20153,156660,34445,185841
20156,156651,34452,185838
20160,156643,34467,185828
20173,156669,34446,185845
20176,156666,34435,185841
20179,156655,34453,185850
20193,156659,34437,185835
20196,156672,34437,185836
20200,156647,34449,185823
20213,156671,34438,185824
20215,156653,34432,185828
20235,156657,34439,185812
20238,156637,34433,185807
20240,156642,34427,185797
20253,156636,34432,185813
20255,156633,34438,185792
20259,156610,34451,185785
20274,156616,34445,185788
20276,156622,34439,185762
20280,156603,34427,185780
20293,156620,34437,185784
20295,156630,34434,185776
20299,156619,34450,185785
20313,156633,34438,185787
20316,156633,34436,185781
20319,156627,34442,185769
20333,156652,34441,185796
20336,156623,34439,185771
20339,156607,34423,185754
20353,156642,34450,185776
20356,156636,34443,185778
20359,156603,34452,185777
20374,156635,34432,185766
20376,156641,34436,185771
20379,156615,34424,185773
20393,156640,34442,185778
20396,156635,34435,185767
20400,156636,34473,185750
20414,156644,34450,185756
20416,156637,34443,185764
20419,156628,34428,185767
20433,156657,34456,185766
20436,156645,34438,185772
20440,156636,34449,185777
20454,156651,34436,185775
20456,156652,34440,185765
20460,156640,34450,185775
20473,156678,34440,185766
20476,156639,34449,185771
20480,156634,34461,185757
20494,156655,34446,185768
20496,156638,34440,185764
20500,156636,34460,185780
20513,156659,34440,185774
20516,156643,34428,185767
20520,156614,34464,185733
20534,156639,34441,185744
20536,156612,34431,185739
20540,156607,34454,185754
20553,156629,34439,185713
20556,156586,34426,185706
20560,156573,34447,185703
20574,156575,34432,185683
20576,156571,34454,185686
20580,156553,34450,185705
20593,156579,34444,185677
20596,156547,34444,185648
20600,156514,34451,185652
20613,156582,34450,185655
20616,156553,34438,185676
20620,156531,34442,185680
20633,156551,34442,185685
20635,156536,34432,185681
20640,156544,34444,185666
20653,156574,34444,185681
20656,156576,34440,185680
20660,156562,34452,185675
20673,156576,34455,185700
20676,156569,34434,185705
20680,156557,34461,185707
20693,156623,34443,185725
20696,156586,34437,185720
20700,156581,34447,185720
20713,156611,34445,185744
20715,156606,34450,185746
20720,156615,34472,185767
20733,156655,34437,185755
20736,156626,34436,185776
20740,156618,34463,185762
20753,156637,34457,185790
20755,156649,34447,185770
20760,156636,34451,185799
20773,156678,34457,185791
20776,156649,34441,185798
20780,156628,34458,185777
20793,156650,34459,185800
20795,156663,34455,185798
20800,156642,34488,185803
20813,156662,34451,185807
20816,156654,34462,185795
20820,156640,34471,185823
20833,156684,34463,185819
20836,156658,34456,185815
20839,156643,34455,185849
20853,156660,34463,185825
20856,156652,34464,185826
20860,156634,34478,185846
20874,156696,34466,185838
20876,156654,34464,185853
20879,156645,34463,185836
20893,156656,34468,185840
20896,156666,34462,185833
20900,156642,34479,185846
20914,156674,34467,185857
20916,156671,34452,185839
20919,156642,34462,185861
20933,156662,34470,185846
20936,156676,34454,185843
20940,156653,34439,185848
20954,156684,34456,185850
20956,156682,34452,185852
20960,156673,34451,185879
20973,156713,34444,185870
20976,156717,34444,185869
20980,156683,34451,185857
20994,156713,34433,185881
20996,156717,34442,185879
21000,156709,34455,185893
21013,156754,34439,185900
21016,156740,34439,185907
21020,156724,34425,185883
21034,156735,34446,185904
21036,156728,34436,185887
21055,156723,34446,185870
21057,156703,34434,185884
21060,156715,34420,185874
21074,156702,34432,185877
21076,156703,34431,185873
21080,156689,34454,185874
21093,156726,34436,185872
21096,156698,34428,185875
21100,156677,34450,185871
21113,156718,34439,185871
21116,156687,34428,185860
21120,156685,34428,185841
21133,156697,34435,185869
21135,156703,34429,185864
21140,156690,34446,185844
21153,156707,34446,185874
21156,156710,34433,185881
21160,156694,34437,185878
21173,156734,34437,185891
21176,156721,34434,185896
21180,156719,34453,185915
21193,156762,34440,185895
21196,156746,34438,185888
21200,156718,34448,185879
21213,156736,34431,185898
21216,156729,34428,185913
21220,156728,34459,185912
21233,156771,34432,185905
21236,156730,34437,185904
21240,156714,34440,185879
21253,156738,34428,185909
21255,156741,34440,185898
21260,156715,34450,185902
21273,156761,34453,185911
21276,156739,34439,185895
21280,156731,34445,185889
21293,156736,34441,185913
21295,156729,34428,185895
21300,156732,34451,185899
21313,156767,34439,185909
21316,156748,34437,185906
21320,156721,34453,185904
21333,156765,34449,185921
21335,156763,34441,185926
21340,156720,34468,185910
21353,156782,34443,185939
21356,156752,34447,185925
21360,156737,34455,185940
21374,156771,34448,185950
21376,156760,34438,185942
21379,156745,34444,185936
21393,156770,34442,185948
21396,156776,34457,185943
21400,156748,34447,185958
21414,156783,34458,185957
21416,156781,34444,185951
21420,156750,34474,185948
21433,156786,34448,185966
21436,156766,34458,185970
21440,156757,34462,185938
21454,156795,34458,185973
21456,156779,34451,185984
21460,156763,34471,185974
21473,156804,34461,185984
21476,156786,34445,185989
21480,156753,34452,185936
21494,156774,34457,185990
21496,156779,34448,185974
21500,156770,34461,185986
21513,156788,34461,185993
21516,156793,34468,185998
21520,156762,34464,185945
21534,156784,34472,185993
21536,156796,34463,185980
21540,156765,34467,185988
21553,156818,34468,186003
21556,156795,34469,186007
21560,156799,34474,185994
21574,156814,34474,186027
21576,156816,34465,186019
21580,156801,34485,186031
21593,156843,34470,186019
21596,156819,34471,186026
21600,156800,34481,186017
21614,156825,34472,186043
21616,156831,34486,186043
21620,156829,34474,186033
21633,156853,34481,186053
21636,156856,34477,186064
21640,156820,34499,186064
21653,156862,34470,186049
21656,156847,34472,186036
21660,156824,34486,186011
21673,156836,34479,186056
21675,156837,34467,186057
21680,156819,34479,186035
21693,156829,34490,186061
21696,156838,34501,186055
21700,156827,34487,186005
21713,156805,34501,186053
21716,156815,34493,186064
21720,156805,34510,186074
21733,156840,34500,186052
21736,156827,34491,186064
21740,156802,34494,186035
21753,156842,34492,186064
21755,156838,34508,186048
21760,156815,34514,186075
21773,156846,34497,186088
21776,156842,34508,186080
21780,156831,34501,186042
21793,156858,34504,186077
21795,156855,34489,186090
21800,156827,34522,186097
21814,156878,34513,186104
21816,156870,34507,186101
21820,156829,34509,186104
21833,156861,34510,186102
21835,156851,34499,186077
21840,156850,34519,186100
21853,156859,34506,186101
21856,156845,34506,186096
21860,156820,34516,186070
21874,156847,34498,186067
21876,156822,34502,186067
21879,156790,34505,186088
21893,156804,34505,186062
21896,156806,34508,186057
21900,156796,34520,186034
21914,156793,34496,186041
21916,156797,34486,186038
21920,156773,34511,186022
21933,156805,34490,186044
21936,156811,34492,186056
21940,156778,34483,185999
21954,156808,34490,186037
21978,156837,34463,186067
21980,156848,34457,186071
21984,156834,34484,186069
21993,156867,34455,186080
21995,156876,34472,186089
22000,156858,34505,186064
22013,156891,34471,186108
22016,156884,34469,186100
22020,156875,34476,186075
22034,156898,34484,186111
22036,156879,34460,186099
22040,156869,34477,186080
22053,156883,34475,186105
22056,156875,34469,186096
22060,156854,34453,186037
22074,156859,34456,186092
22076,156860,34460,186086
22080,156830,34488,186058
22093,156848,34472,186067
22096,156836,34464,186065
22100,156827,34467,186033
22114,156846,34465,186065
22116,156823,34458,186047
22120,156806,34476,186037
22133,156850,34481,186049
22136,156833,34473,186060
22140,156813,34478,186041
22153,156860,34463,186067
22156,156855,34466,186063
22160,156837,34473,186035
22173,156867,34472,186080
22175,156873,34468,186065
22180,156863,34479,186025
22194,156883,34474,186081
22196,156893,34456,186065
22200,156848,34468,186107
22213,156873,34464,186073
22216,156888,34474,186063
22220,156857,34480,186066
22233,156870,34464,186054
22236,156853,34472,186051
22240,156845,34481,186010
22253,156874,34466,186057
22255,156859,34469,186048
22260,156844,34484,186040
22273,156867,34475,186034
22276,156848,34464,186041
22280,156830,34467,185988
22293,156852,34465,186030
22295,156854,34480,186036
22300,156828,34476,186033
22313,156884,34459,186055
22316,156851,34461,186040
22320,156856,34481,186008
22333,156880,34464,186039
22335,156873,34474,186039
22340,156845,34479,186037
22353,156899,34479,186040
22356,156876,34468,186039
22360,156877,34492,186050
22374,156889,34475,186042
22375,156875,34472,186040
22380,156873,34496,186031
22393,156898,34476,186043
22396,156900,34479,186021
22400,156873,34491,186037
22414,156905,34480,186043
22416,156880,34481,186038
22419,156870,34462,186075
22433,156891,34487,186051
22436,156886,34473,186035
22440,156879,34498,186063
22454,156902,34478,186034
22456,156894,34471,186023
22459,156880,34490,186062
22473,156886,34483,186028
22476,156898,34479,186034
22480,156876,34489,185991
22494,156890,34468,186051
22496,156886,34486,186026
22500,156880,34491,186027
22513,156916,34484,186047
22516,156900,34476,186040
22520,156879,34483,186007
22534,156906,34482,186059
22558,156913,34482,186050
22560,156924,34474,186056
22565,156890,34486,186044
22573,156941,34498,186044
22575,156910,34477,186047
22580,156907,34531,186050
22593,156912,34492,186054
22596,156915,34491,186056
22600,156901,34487,186022
22614,156930,34496,186039
22616,156917,34488,186062
22620,156907,34506,186047
22633,156945,34498,186060
22636,156930,34496,186066
22640,156909,34494,186019
22654,156929,34489,186058
22656,156935,34492,186040
22660,156899,34513,186034
22673,156953,34497,186045
22676,156919,34493,186052
22680,156914,34530,186053
22693,156937,34497,186040
22696,156928,34492,186045
22700,156905,34498,185995
22713,156915,34498,186050
22716,156937,34487,186044
22720,156893,34510,186041
22733,156928,34513,186049
22736,156916,34503,186036
22740,156898,34513,185995
22753,156924,34506,186034
22756,156912,34514,186035
22760,156889,34518,186033
22773,156941,34508,186042
22776,156906,34500,186033
