timestamp,red,green,IR
20395,194163,38211,221822
20405,194186,38219,221808
20415,194184,38213,221791
20424,194180,38233,221808
20435,194173,38241,221775
20445,194171,38222,221820
20455,194169,38205,221792
20464,194176,38218,221786
20474,194151,38197,221781
20485,194190,38179,221787
20494,194167,38181,221751
20504,194165,38154,221768
20515,194179,38174,221735
20525,194176,38177,221777
20535,194149,38182,221758
20544,194169,38160,221754
20554,194185,38168,221746
20564,194172,38155,221757
20575,194175,38162,221749
20584,194185,38157,221740
20594,194173,38170,221756
20605,194175,38159,221750
20614,194175,38156,221740
20625,194177,38134,221735
20634,194168,38153,221737
20645,194172,38159,221739
20655,194169,38164,221741
20665,194166,38176,221700
20674,194153,38163,221723
20684,194163,38158,221726
20695,194153,38175,221741
20705,194164,38170,221731
20714,194177,38175,221727
20724,194162,38168,221739
20734,194164,38155,221734
20745,194178,38163,221735
20754,194171,38157,221728
20764,194159,38160,221716
20774,194160,38171,221728
20784,194180,38156,221725
20794,194174,38164,221723
20804,194163,38158,221735
20814,194177,38165,221729
20824,194168,38165,221746
20834,194171,38159,221728
20844,194164,38176,221731
20854,194160,38186,221753
20864,194158,38168,221718
20874,194173,38158,221745
20883,194164,38188,221737
20894,194176,38175,221748
20905,194175,38166,221752
20914,194192,38172,221742
20924,194183,38170,221744
20934,194186,38179,221740
20945,194166,38183,221745
20955,194202,38186,221718
20964,194187,38202,221734
20974,194168,38182,221763
20984,194189,38177,221736
20995,194166,38196,221777
21004,194184,38186,221756
21014,194168,38186,221776
21024,194182,38171,221756
21034,194172,38184,221765
21043,194184,38195,221762
21054,194208,38176,221785
21064,194182,38193,221776
21074,194185,38195,221782
21083,194189,38183,221781
21093,194192,38184,221780
21103,194201,38187,221768
21114,194203,38174,221776
21125,194207,38183,221769
21134,194197,38190,221746
21144,194194,38179,221760
21154,194196,38158,221748
21164,194192,38142,221745
21174,194197,38152,221730
21184,194197,38122,221732
21194,194197,38157,221728
21204,194202,38142,221705
21213,194176,38140,221734
21223,194198,38144,221713
21234,194188,38135,221726
21245,194201,38133,221723
21253,194203,38131,221730
21264,194180,38137,221749
21274,194205,38138,221718
21284,194188,38118,221734
21293,194214,38132,221727
21304,194193,38128,221732
21314,194222,38133,221723
21324,194201,38135,221732
21333,194194,38131,221728
21343,194214,38134,221746
21353,194222,38128,221726
21363,194203,38128,221752
21374,194215,38126,221721
21384,194219,38117,221731
21394,194203,38137,221721
21404,194232,38146,221707
21414,194206,38146,221737
21423,194210,38129,221729
21434,194207,38128,221728
21444,194202,38127,221742
21454,194200,38129,221724
21463,194195,38144,221726
21474,194202,38135,221709
21484,194189,38149,221750
21494,194214,38154,221752
21503,194222,38138,221745
21513,194210,38147,221746
21524,194225,38133,221737
21534,194213,38152,221731
21543,194229,38160,221720
21554,194193,38153,221747
21564,194228,38140,221734
21574,194223,38150,221754
21583,194217,38151,221752
21593,194229,38174,221761
21604,194229,38158,221760
21613,194232,38152,221729
21624,194232,38147,221757
21634,194227,38152,221748
21644,194233,38156,221756
21654,194227,38162,221772
21664,194215,38162,221760
21673,194238,38159,221749
21683,194232,38162,221763
21693,194243,38168,221778
21704,194224,38151,221775
21713,194230,38166,221729
21724,194226,38163,221771
21733,194245,38171,221759
21744,194253,38172,221765
21753,194242,38183,221775
21763,194233,38172,221777
21774,194234,38178,221745
21784,194215,38177,221758
21793,194215,38162,221751
21803,194220,38156,221782
21814,194240,38155,221754
21824,194227,38131,221751
21833,194231,38131,221738
21843,194218,38125,221732
21853,194242,38129,221736
21863,194235,38119,221756
21874,194230,38112,221714
21883,194222,38117,221724
21893,194216,38114,221741
21903,194239,38107,221714
21913,194227,38083,221715
21922,194245,38096,221729
21933,194235,38097,221705
21944,194217,38107,221727
21953,194232,38109,221723
21963,194248,38098,221736
21973,194226,38111,221725
21984,194234,38104,221736
21994,194250,38113,221708
22003,194254,38118,221726
22013,194238,38120,221733
22023,194258,38095,221767
22033,194258,38123,221746
22042,194270,38128,221734
22053,194244,38133,221745
22063,194255,38126,221739
22073,194248,38130,221750
22083,194235,38117,221750
22093,194262,38123,221742
22103,194257,38112,221760
22113,194292,38113,221760
22124,194266,38114,221735
22133,194270,38130,221755
22143,194247,38127,221752
22153,194257,38130,221747
22163,194247,38120,221738
22173,194263,38124,221740
22183,194270,38111,221747
22193,194267,38122,221754
22204,194264,38124,221738
22212,194252,38126,221717
22223,194268,38105,221742
22233,194276,38126,221733
22244,194269,38114,221756
22253,194258,38115,221718
22263,194246,38142,221736
22273,194259,38138,221749
22283,194265,38140,221743
22292,194282,38142,221741
22303,194248,38132,221729
22313,194267,38125,221725
22324,194243,38136,221733
22333,194257,38145,221717
22343,194245,38144,221731
22353,194257,38145,221735
22363,194267,38146,221744
22373,194264,38150,221744
22383,194275,38152,221759
22393,194274,38136,221748
22403,194261,38142,221746
22413,194273,38146,221739
22423,194276,38133,221737
22433,194253,38145,221748
22443,194257,38139,221722
22453,194263,38123,221710
22462,194251,38133,221725
22473,194270,38101,221719
22483,194278,38110,221711
22493,194261,38093,221692
22502,194257,38085,221700
22513,194259,38100,221669
22523,194243,38094,221688
22533,194272,38087,221671
22542,194257,38078,221654
22552,194247,38066,221669
22563,194265,38078,221648
22573,194255,38085,221671
22583,194274,38070,221659
22593,194240,38068,221662
22603,194288,38070,221639
22613,194233,38061,221648
22623,194245,38077,221663
22633,194265,38070,221657
22643,194252,38076,221685
22653,194275,38073,221672
22663,194275,38080,221654
22672,194270,38069,221663
22682,194262,38080,221664
22692,194271,38061,221656
22703,194275,38076,221661
22712,194277,38094,221650
22723,194294,38072,221645
22733,194286,38088,221670
22743,194275,38081,221653
22752,194271,38064,221655
22762,194258,38084,221632
22773,194261,38070,221650
22783,194241,38087,221638
22792,194269,38086,221659
22802,194271,38080,221634
22813,194276,38080,221627
22823,194261,38069,221652
22833,194272,38074,221636
22842,194261,38084,221655
22853,194281,38090,221640
22863,194267,38080,221652
22873,194284,38088,221663
22882,194264,38085,221649
22893,194273,38088,221662
22903,194268,38080,221658
22913,194289,38088,221650
22922,194273,38103,221649
22932,194290,38099,221651
22942,194285,38089,221640
22952,194303,38063,221653
22961,194257,38090,221650
22972,194288,38086,221644
22982,194242,38102,221645
22992,194290,38079,221630
23002,194274,38104,221650
23012,194282,38090,221631
23023,194294,38104,221629
23033,194278,38098,221609
23042,194299,38091,221631
23052,194264,38109,221649
23062,194288,38088,221640
23072,194287,38110,221662
23082,194270,38108,221623
23092,194292,38091,221647
23103,194295,38103,221653
23113,194278,38101,221644
23123,194297,38107,221662
23132,194296,38092,221656
23142,194297,38073,221652
23152,194286,38076,221610
23162,194304,38062,221616
23172,194287,38063,221636
23182,194283,38062,221646
23192,194282,38039,221620
23203,194282,38041,221625
23212,194300,38032,221591
23222,194265,38039,221615
23232,194299,38022,221601
23242,194298,38026,221604
23252,194299,38041,221594
23262,194291,38021,221611
23272,194285,38028,221581
23282,194296,38032,221609
23291,194288,38023,221606
23301,194274,38031,221584
23312,194283,38020,221595
23323,194345,38024,221608
23332,194308,38029,221595
23342,194329,38038,221605
23352,194294,38011,221591
23363,194294,38038,221615
23372,194299,38036,221598
23382,194331,38031,221594
23392,194312,38046,221596
23402,194321,38029,221603
23413,194310,38036,221599
23422,194309,38031,221553
23432,194292,38040,221582
23442,194277,38037,221572
23452,194310,38026,221589
23461,194312,38024,221547
23472,194302,38030,221560
23482,194312,38036,221567
23492,194296,38038,221579
23501,194319,38032,221588
23512,194299,38040,221560
23522,194314,38046,221566
23532,194314,38048,221563
23541,194272,38046,221564
23551,194294,38050,221579
23561,194300,38048,221565
23572,194279,38045,221567
23582,194315,38044,221574
23591,194282,38045,221567
23602,194321,38038,221551
23612,194292,38045,221531
23622,194292,38052,221563
23632,194294,38044,221569
23642,194283,38038,221561
23652,194280,38056,221557
23662,194297,38052,221558
23672,194285,38054,221538
23682,194304,38031,221551
23692,194287,38026,221558
23702,194288,38035,221554
23711,194292,38050,221522
23721,194278,38044,221535
23731,194292,38031,221546
23742,194310,38054,221545
23751,194294,38057,221519
23762,194275,38045,221550
23772,194284,38048,221518
23782,194258,38044,221515
23791,194289,38062,221546
23801,194300,38055,221533
23812,194269,38066,221548
23822,194279,38047,221547
23832,194294,38056,221536
23841,194270,38046,221509
23852,194288,38036,221525
23862,194282,38038,221503
23872,194285,38025,221520
23881,194275,38004,221507
23892,194284,38004,221497
23902,194284,37991,221495
23912,194271,37998,221481
23921,194286,37994,221476
23932,194284,37980,221457
23942,194285,37985,221471
23952,194273,37991,221453
23961,194274,37984,221459
23971,194277,37981,221457
23981,194249,37981,221435
23992,194277,37994,221460
24001,194285,37980,221478
24011,194283,37988,221464
24021,194291,37990,221473
24031,194283,37964,221442
24041,194283,37985,221461
24051,194286,37993,221444
24062,194287,38003,221466
24072,194300,38006,221447
24082,194285,38006,221442
24091,194276,38002,221455
24101,194289,37990,221458
24112,194270,38001,221438
24122,194276,37995,221439
24131,194294,38011,221436
24141,194274,37996,221418
24151,194287,37997,221455
24161,194302,37991,221451
24171,194304,38013,221442
24181,194292,38007,221452
24191,194299,37995,221436
24202,194302,38003,221417
24211,194282,38029,221426
24221,194304,38008,221438
24231,194293,38010,221418
24241,194293,37999,221414
24251,194296,38023,221432
24261,194300,38006,221388
24271,194308,38015,221432
24281,194294,38013,221452
24291,194285,38003,221426
24301,194291,38027,221449
24311,194292,38026,221418
24322,194280,38020,221427
24332,194287,38014,221402
24341,194285,38021,221433
24351,194304,38019,221409
24361,194311,38029,221423
24372,194284,38032,221413
24381,194298,38026,221398
24391,194298,38031,221410
24401,194284,38021,221432
24411,194292,38035,221404
24420,194295,38041,221444
24431,194301,38025,221424
24441,194309,38030,221407
24452,194297,38021,221410
24461,194287,38045,221405
24471,194308,38036,221430
24481,194311,38054,221427
24492,194285,38022,221439
24501,194282,38036,221431
24511,194289,38042,221417
24521,194290,38047,221426
24531,194305,38043,221405
24541,194300,38033,221405
24551,194294,38028,221385
24561,194305,38019,221396
24571,194302,38010,221399
24581,194296,38010,221370
24590,194271,37988,221391
24601,194304,37990,221406
24611,194299,37997,221384
24622,194296,37966,221370
24631,194310,37975,221365
24641,194307,37978,221369
24651,194291,37991,221382
24661,194294,37977,221384
24671,194309,37982,221380
24681,194305,37978,221375
24691,194302,37953,221373
24701,194308,37965,221306
24710,194329,37982,221377
24721,194320,37981,221382
24730,194305,37970,221376
24741,194326,37958,221325
24750,194310,37985,221365
24761,194318,37980,221387
24771,194308,37991,221372
24781,194318,37980,221379
24791,194320,37982,221400
24800,194306,37977,221367
24811,194322,37980,221378
24821,194303,38000,221403
24831,194339,37988,221376
24840,194311,37986,221396
24850,194336,37975,221384
24861,194325,37975,221356
24871,194317,37990,221396
24880,194326,37987,221376
24891,194321,37980,221386
24901,194319,37991,221387
24911,194337,38005,221395
24920,194336,37993,221359
24931,194336,37993,221381
24941,194350,37989,221388
24951,194336,38010,221400
24960,194341,38006,221367
24971,194334,37988,221402
24981,194339,38006,221370
24991,194351,37989,221414
25000,194331,37981,221394
25010,194347,38016,221376
25020,194357,38004,221421
25031,194322,38010,221411
25041,194345,38033,221415
25050,194338,38021,221413
25060,194341,38052,221391
25070,194353,38009,221413
25081,194348,38009,221411
25090,194343,38031,221409
25101,194343,38013,221400
25111,194354,38019,221423
25121,194361,38021,221423
25130,194353,38025,221437
25140,194374,38017,221444
25150,194371,38041,221435
25160,194369,38057,221462
25170,194368,38042,221441
25180,194370,38061,221457
25190,194373,38042,221446
25200,194371,38041,221450
25210,194378,38049,221458
25220,194370,38040,221429
25230,194375,38044,221449
25241,194369,38025,221436
25250,194378,38031,221448
25260,194357,38012,221444
25270,194370,38000,221438
25280,194353,37996,221447
25291,194373,38019,221413
25300,194356,38008,221458
25310,194376,37989,221404
25320,194376,38007,221436
25331,194348,37995,221415
25340,194376,37993,221410
25350,194368,37979,221425
25360,194382,37972,221423
25370,194385,37973,221413
25380,194382,37970,221422
25390,194392,37982,221418
25400,194382,37970,221428
25410,194395,37980,221417
25419,194400,37973,221449
25430,194389,37980,221423
25440,194381,37971,221427
25450,194403,37969,221405
25459,194391,37986,221450
25470,194406,37978,221433
25480,194404,37976,221432
25490,194408,37989,221441
25500,194392,38003,221419
25509,194401,37989,221421
25520,194396,38005,221451
25531,194390,37998,221395
25541,194376,38005,221419
25549,194392,38008,221424
25560,194396,38030,221433
25571,194398,37997,221443
25581,194404,37987,221430
25590,194381,38011,221430
25600,194407,38004,221440
25611,194379,38011,221434
25621,194404,37993,221425
25630,194393,37997,221438
25640,194426,38007,221436
25650,194404,38000,221435
25660,194418,38001,221432
25670,194424,38018,221453
25680,194409,38003,221431
25690,194398,38019,221448
25700,194405,38023,221418
25710,194411,37995,221434
25720,194414,38000,221450
25730,194402,38019,221419
25740,194404,38030,221422
25750,194407,38016,221437
25759,194404,38014,221450
25769,194412,38014,221425
25780,194419,38019,221418
25791,194407,38017,221407
25800,194388,38027,221437
25810,194413,38041,221419
25820,194399,38012,221440
25831,194380,38037,221441
25840,194410,38024,221443
25850,194423,38030,221444
25860,194415,38020,221442
25870,194419,38039,221442
25879,194404,38022,221439
25889,194404,38021,221448
25900,194410,38026,221434
25910,194429,38040,221439
25919,194397,38034,221463
25930,194426,38021,221431
25940,194417,38056,221446
25950,194411,38023,221441
25959,194407,38033,221415
25970,194415,38012,221430
25980,194423,38030,221411
25990,194415,37998,221417
26000,194407,37995,221389
26009,194413,37996,221401
26019,194418,37970,221402
26030,194421,37968,221431
26040,194409,37956,221402
26049,194401,37968,221380
26059,194409,37951,221378
26069,194400,37942,221387
26079,194414,37950,221367
26089,194423,37947,221372
26100,194414,37954,221394
26110,194424,37949,221361
26120,194409,37952,221385
26130,194408,37958,221376
26140,194413,37943,221389
26150,194412,37956,221394
26160,194428,37946,221396
26169,194408,37950,221359
26179,194415,37958,221395
26190,194413,37968,221370
26200,194428,37967,221388
26209,194430,37965,221378
26219,194423,37960,221382
26229,194424,37954,221375
26239,194427,37942,221384
26250,194401,37968,221393
26259,194419,37953,221386
26270,194427,37942,221391
26280,194420,37970,221383
26290,194426,37960,221385
26299,194400,37961,221387
26309,194431,37964,221379
26319,194432,37973,221382
26330,194427,37960,221383
26339,194427,37979,221389
26349,194422,37970,221399
26359,194400,37969,221398
26369,194427,37976,221372
26378,194434,37950,221395
26390,194435,37956,221379
26399,194437,37971,221374
26410,194438,37972,221383
26418,194418,37978,221374
26430,194428,37973,221391
26439,194432,37987,221353
26450,194418,37975,221400
26458,194433,38002,221369
26468,194405,37999,221391
26479,194406,37986,221375
26490,194436,37974,221399
26500,194428,37985,221375
26509,194436,37965,221381
26519,194432,37964,221383
26529,194419,37992,221384
26539,194428,37970,221374
26549,194442,37987,221384
26559,194402,37978,221388
26570,194427,38005,221365
26580,194423,37984,221388
26589,194435,37991,221396
26599,194425,37992,221372
26609,194431,37993,221370
26619,194411,37989,221374
26628,194433,38000,221371
26639,194420,37982,221388
26649,194422,37999,221344
26659,194411,38020,221390
26669,194421,38007,221402
26679,194434,38004,221382
26689,194414,37998,221374
26699,194431,38000,221366
26708,194419,37987,221380
26718,194407,37984,221380
26729,194429,37968,221371
26739,194419,37968,221344
26750,194424,37959,221354
26759,194430,37954,221358
26769,194424,37951,221318
26779,194415,37941,221328
26789,194411,37930,221329
26798,194409,37926,221327
26809,194417,37922,221315
26818,194410,37928,221328
26830,194421,37902,221310
26838,194426,37914,221304
26849,194417,37914,221316
26859,194432,37910,221313
26869,194412,37909,221310
26878,194412,37913,221325
26888,194404,37921,221304
26898,194395,37928,221313
26909,194420,37909,221315
26918,194406,37921,221304
26928,194413,37926,221305
26938,194422,37927,221311
26949,194419,37910,221297
26958,194415,37931,221283
26968,194417,37924,221299
26978,194421,37940,221305
26989,194418,37921,221305
26999,194393,37933,221295
27008,194390,37920,221296
27018,194417,37925,221283
27029,194399,37935,221299
27039,194402,37937,221273
27049,194420,37931,221287
27059,194426,37925,221307
27069,194421,37933,221279
27079,194410,37922,221292
27088,194404,37933,221297
27098,194418,37935,221307
27109,194414,37935,221291
27118,194411,37936,221295
27129,194410,37945,221309
27138,194417,37945,221283
27149,194415,37929,221287
27159,194408,37937,221302
27168,194403,37941,221289
27178,194391,37946,221298
27188,194410,37937,221287
27198,194414,37943,221307
27208,194410,37939,221280
27218,194402,37941,221280
27228,194410,37937,221302
27238,194396,37957,221275
27249,194405,37948,221277
27258,194414,37949,221262
27268,194395,37959,221288
27278,194411,37956,221262
27289,194394,37962,221293
27298,194420,37962,221282
27308,194395,37957,221303
27318,194414,37966,221294
27329,194392,37957,221301
27338,194411,37958,221305
27348,194400,37976,221288
27358,194418,37962,221294
27368,194411,37980,221284
27378,194398,37965,221314
27388,194414,37975,221313
27398,194412,37961,221315
27409,194393,37961,221307
27418,194405,37974,221288
27428,194406,37967,221291
27438,194387,37972,221273
27448,194416,37970,221278
27458,194405,37948,221265
27468,194400,37928,221274
27478,194403,37929,221255
27488,194392,37935,221261
27498,194399,37920,221250
27507,194405,37911,221215
27518,194399,37912,221236
27528,194391,37921,221245
27538,194407,37895,221218
27548,194404,37899,221232
27558,194392,37903,221205
27568,194402,37895,221235
27578,194407,37895,221202
27587,194390,37917,221223
27597,194410,37918,221234
27608,194379,37919,221216
27619,194413,37914,221205
27628,194404,37917,221232
27638,194407,37909,221230
27648,194399,37930,221227
27658,194404,37928,221224
27667,194414,37929,221222
27677,194419,37890,221230
27688,194408,37915,221219
27698,194418,37930,221238
27708,194392,37935,221219
27717,194407,37937,221215
27727,194420,37920,221219
27738,194399,37936,221217
27748,194411,37928,221230
27757,194431,37911,221205
27768,194416,37913,221218
27778,194402,37929,221198
27788,194390,37921,221212
27797,194404,37936,221212
27807,194400,37936,221224
27818,194390,37939,221210
27829,194416,37932,221219
27838,194410,37938,221211
27848,194416,37931,221186
27858,194415,37946,221228
27868,194412,37938,221213
27877,194408,37948,221208
27887,194408,37954,221239
27897,194392,37957,221224
27907,194408,37956,221241
27917,194427,37930,221222
27927,194419,37956,221230
27937,194415,37953,221231
27947,194409,37951,221246
27958,194421,37952,221234
27967,194428,37946,221235
27977,194423,37938,221228
27987,194424,37963,221239
27998,194419,37948,221240
28007,194395,37955,221251
28017,194432,37961,221237
28027,194426,37959,221238
28038,194425,37955,221240
28047,194434,37972,221242
28057,194402,37982,221258
28068,194409,37968,221247
28078,194414,37973,221242
28087,194434,37967,221243
28097,194411,37981,221257
28107,194414,37979,221260
28118,194415,37983,221262
28127,194398,37985,221262
28137,194437,37985,221272
28147,194428,37974,221265
28158,194426,37971,221254
28167,194432,37951,221250
28177,194421,37954,221262
28187,194411,37957,221254
28198,194406,37950,221230
28208,194410,37928,221231
28217,194414,37930,221247
28227,194435,37914,221225
28238,194421,37919,221221
28248,194423,37930,221232
28257,194432,37918,221251
28267,194412,37928,221243
28278,194423,37921,221234
28288,194417,37922,221234
28297,194433,37922,221225
28307,194435,37931,221259
28317,194420,37924,221219
28327,194450,37930,221219
28337,194418,37916,221264
28347,194442,37921,221260
28357,194425,37926,221261
28367,194431,37932,221261
28377,194432,37931,221259
28387,194436,37943,221257
28397,194417,37939,221264
28408,194436,37941,221276
28417,194440,37954,221251
28427,194449,37948,221251
28437,194426,37935,221255
28447,194436,37949,221256
28457,194449,37947,221272
28467,194437,37941,221267
28477,194446,37953,221269
28487,194451,37947,221268
28498,194450,37962,221268
28507,194435,37974,221273
28517,194425,37967,221253
28527,194432,37963,221280
28537,194439,37946,221277
28546,194452,37963,221272
28557,194449,37967,221271
28567,194447,37971,221281
28577,194469,37954,221283
28586,194449,37974,221280
28597,194447,37970,221282
28607,194450,37968,221275
28617,194455,37969,221289
28626,194433,37976,221296
28637,194453,37977,221286
28647,194461,37988,221287
28657,194441,37985,221270
28666,194447,37983,221314
28677,194464,37985,221293
28687,194452,37989,221290
28697,194452,37985,221293
28707,194453,37989,221288
28717,194433,37989,221274
28727,194439,37999,221281
28737,194442,37988,221286
28747,194444,38006,221262
28757,194458,37990,221282
28766,194452,37981,221272
28777,194450,37996,221299
28787,194445,37990,221265
28796,194430,37982,221290
28806,194442,37984,221286
28817,194441,38001,221270
28827,194455,38005,221263
28836,194418,37993,221282
28846,194427,37976,221282
28857,194431,37991,221256
28867,194435,37988,221285
28876,194425,37964,221296
28886,194416,37960,221277
28897,194440,37950,221276
28907,194443,37935,221261
28916,194440,37928,221241
28926,194451,37934,221222
28936,194435,37899,221252
28946,194434,37937,221237
28957,194442,37912,221226
28966,194443,37913,221229
28977,194403,37930,221245
28987,194415,37925,221230
28997,194447,37923,221223
29007,194423,37893,221226
29017,194432,37925,221228
29027,194439,37918,221227
29037,194444,37908,221231
29047,194444,37926,221234
29057,194456,37924,221217
29067,194445,37922,221232
29077,194434,37920,221218
29086,194434,37935,221231
29097,194445,37937,221218
29107,194452,37927,221204
29116,194453,37938,221242
29126,194439,37935,221238
29137,194429,37935,221226
29147,194441,37936,221229
29156,194432,37940,221256
29166,194457,37926,221242
29176,194456,37925,221236
29187,194461,37930,221226
29197,194441,37935,221247
29207,194438,37931,221215
29216,194437,37929,221211
29226,194432,37932,221205
29237,194443,37936,221218
29247,194411,37957,221232
29256,194432,37950,221215
29266,194439,37945,221218
29276,194444,37927,221218
29286,194450,37961,221216
29296,194442,37931,221235
29307,194430,37950,221235
29316,194445,37947,221220
29327,194439,37943,221233
29335,194450,37953,221223
29346,194426,37932,221211
29356,194434,37953,221216
29366,194440,37956,221232
29376,194444,37952,221238
29386,194441,37955,221238
29396,194438,37937,221224
29406,194431,37949,221221
29416,194437,37930,221213
29425,194442,37961,221216
29436,194436,37960,221226
29447,194428,37953,221236
29456,194441,37965,221181
29466,194417,37961,221238
29476,194441,37957,221211
29486,194426,37958,221242
29497,194434,37956,221221
29506,194449,37958,221228
29516,194426,37965,221220
29526,194449,37978,221221
29537,194439,37950,221230
29546,194429,37962,221226
29556,194427,37967,221232
29566,194445,37953,221206
29576,194419,37959,221218
29586,194440,37933,221211
29595,194440,37939,221216
29606,194448,37922,221200
29616,194433,37925,221208
29625,194419,37916,221200
29636,194443,37916,221201
29646,194429,37904,221210
29656,194418,37903,221198
29666,194433,37896,221186
29675,194415,37891,221165
29686,194422,37886,221194
29696,194426,37896,221149
29707,194431,37904,221168
29715,194434,37904,221160
29726,194425,37899,221186
29736,194450,37896,221163
29747,194415,37899,221185
29756,194437,37901,221182
29766,194441,37901,221173
29776,194443,37884,221190
29786,194450,37901,221161
29796,194435,37892,221198
29806,194438,37900,221201
29816,194425,37915,221183
29826,194436,37912,221192
29835,194435,37910,221206
29845,194444,37878,221192
29856,194442,37910,221157
29866,194424,37911,221200
29876,194450,37889,221200
29886,194444,37897,221197
29896,194454,37899,221189
29906,194426,37899,221167
29916,194429,37897,221207
29925,194430,37910,221168
29936,194432,37895,221179
29946,194430,37914,221178
29956,194438,37911,221164
29965,194418,37919,221190
29976,194433,37910,221188
29986,194437,37912,221183
29996,194443,37905,221191
30006,194447,37902,221184
30016,194437,37931,221178
30026,194448,37925,221171
30036,194448,37919,221188
30045,194429,37916,221175
30055,194437,37922,221203
30065,194441,37924,221184
30076,194426,37932,221203
30085,194429,37913,221184
30095,194439,37917,221175
30105,194429,37916,221165
30116,194436,37926,221174
30125,194438,37922,221182
30135,194430,37935,221156
30145,194422,37931,221182
30156,194439,37933,221142
30166,194430,37945,221144
30175,194426,37922,221159
30186,194414,37938,221171
30195,194444,37934,221172
30206,194414,37940,221167
30215,194420,37936,221158
30226,194399,37937,221183
30236,194427,37954,221152
30246,194442,37951,221173
30255,194424,37954,221181
30265,194433,37930,221179
30276,194428,37944,221171
30286,194429,37947,221171
30295,194427,37934,221171
30305,194405,37953,221168
30315,194401,37922,221171
30325,194432,37937,221153
30334,194422,37900,221147
30345,194414,37899,221167
30356,194425,37899,221125
30366,194437,37899,221116
30375,194404,37899,221139
30385,194424,37884,221133
30395,194420,37878,221125
30405,194428,37884,221110
30415,194410,37886,221106
30424,194426,37878,221128
30436,194413,37867,221137
30446,194428,37876,221126
30456,194414,37874,221129
30465,194415,37873,221121
30476,194402,37883,221144
30486,194416,37880,221123
30496,194420,37870,221146
30505,194437,37885,221138
30515,194431,37883,221132
30525,194425,37887,221141
30535,194429,37898,221149
30545,194441,37897,221128
30555,194415,37896,221118
30565,194397,37892,221139
30575,194418,37898,221103
30584,194445,37884,221146
30595,194436,37900,221128
30605,194426,37907,221143
30615,194417,37877,221143
30625,194433,37878,221124
30634,194441,37901,221117
30645,194400,37910,221113
30656,194433,37893,221128
30666,194445,37893,221121
30675,194424,37891,221118
30685,194428,37888,221123
30695,194401,37897,221119
30705,194416,37889,221104
30715,194424,37895,221125
30725,194431,37919,221121
30735,194414,37891,221133
30745,194416,37891,221115
30755,194426,37901,221129
30765,194415,37915,221139
30775,194426,37917,221119
30785,194424,37908,221125
30794,194419,37908,221146
30804,194417,37913,221104
30815,194443,37897,221125
30825,194424,37903,221125
30835,194423,37883,221124
30845,194437,37916,221127
30855,194413,37918,221145
30865,194420,37909,221103
30875,194429,37917,221136
30885,194416,37923,221097
30895,194410,37915,221128
30905,194403,37922,221125
30915,194418,37929,221115
30924,194410,37918,221122
30935,194409,37919,221148
30945,194427,37925,221123
30955,194404,37923,221147
30965,194413,37919,221142
30974,194412,37941,221129
30985,194409,37920,221134
30995,194409,37925,221126
31005,194435,37934,221137
31015,194414,37942,221130
31025,194423,37932,221116
31035,194416,37919,221115
31044,194414,37914,221115
31055,194420,37931,221131
31065,194409,37909,221126
31075,194418,37889,221110
31084,194414,37887,221139
31094,194410,37881,221091
31104,194415,37880,221097
31115,194417,37878,221074
31125,194410,37872,221103
31134,194415,37874,221056
31144,194392,37865,221084
31155,194395,37863,221071
31165,194411,37873,221078
31174,194420,37853,221087
31185,194414,37875,221085
31194,194414,37863,221096
31205,194403,37871,221090
31214,194431,37870,221091
31225,194424,37876,221096
31234,194408,37873,221074
31245,194427,37865,221087
31254,194410,37880,221106
31265,194422,37869,221089
31275,194405,37883,221112
31285,194408,37877,221085
31294,194406,37884,221104
31304,194406,37892,221099
31315,194417,37881,221097
31325,194406,37876,221081
31334,194417,37872,221089
31344,194419,37893,221091
31354,194420,37881,221092
31364,194416,37894,221077
31375,194390,37885,221068
31384,194406,37885,221053
31394,194404,37884,221083
31405,194412,37896,221081
31414,194413,37906,221063
31424,194398,37877,221078
31435,194405,37897,221082
31445,194419,37888,221069
31455,194400,37898,221089
31464,194395,37900,221095
31474,194403,37902,221062
31484,194401,37909,221077
31495,194394,37905,221078
31504,194394,37893,221061
31514,194405,37900,221080
31524,194406,37921,221074
31534,194430,37893,221061
31544,194406,37887,221068
31554,194411,37909,221072
31565,194405,37908,221061
31574,194397,37913,221071
31584,194407,37893,221070
31594,194392,37917,221068
31604,194405,37900,221072
31614,194389,37912,221041
31625,194393,37925,221081
31633,194414,37919,221063
31644,194391,37926,221072
31654,194411,37911,221049
31665,194404,37925,221063
31673,194400,37926,221068
31684,194388,37930,221089
31695,194404,37937,221063
31705,194387,37931,221075
31714,194373,37940,221089
31724,194397,37927,221069
31734,194394,37911,221053
31744,194385,37935,221076
31754,194405,37940,221043
31764,194396,37944,221055
31774,194389,37926,221042
31784,194389,37910,221051
31794,194387,37915,221049
31804,194384,37897,221041
31814,194384,37886,221033
31824,194376,37880,221038
31834,194375,37861,221015
31844,194372,37883,221020
31854,194356,37879,221021
31864,194367,37868,221014
31875,194368,37863,221020
31884,194383,37863,221000
31894,194367,37864,221017
31904,194359,37876,221000
31914,194386,37885,221011
31923,194361,37878,221016
31934,194379,37880,220997
31944,194374,37874,221003
31954,194356,37868,221005
31964,194372,37871,221019
31974,194387,37887,221012
31984,194370,37890,220992
31995,194377,37897,221017
32004,194384,37893,221003
32014,194359,37889,221004
32024,194387,37888,221035
