timestamp,red,green,ir,
25303,175757,36511,231121,15931 162504 34982 218779
25323,175723,36503,231156,15952 162490 34951 218781
25343,175742,36512,231167,15971 162540 34959 218767
25364,175740,36518,231151,15992 162493 34961 218738
25383,175731,36506,231165,16011 162483 34961 218709
25404,175737,36509,231176,16032 162462 34961 218685
25423,175739,36506,231182,16051 162405 34971 218600
25444,175734,36504,231211,16072 162316 34966 218451
25463,175742,36507,231200,16091 162311 34969 218463
25483,175740,36508,231195,16112 162286 34953 218400
25502,175736,36505,231161,16130 162316 34967 218496
25523,175738,36501,231187,16151 162403 34961 218584
25543,175747,36508,231194,16171 162438 34973 218614
25563,175730,36511,231205,16246 162527 34986 218782
25583,175736,36521,231219,16250 162547 34967 218802
25603,175725,36514,231225,16271 162552 34981 218837
25624,175764,36528,231234,16291 162642 34985 218911
25643,175759,36541,231233,16311 162701 34973 219015
25663,175759,36509,231276,16332 162797 34988 219124
25683,175747,36520,231314,16351 162862 34978 219220
25703,175777,36520,231334,16371 162887 34984 219229
25723,175761,36562,231333,16390 162937 34977 219306
25744,175741,36542,231336,16412 162995 34968 219372
25763,175784,36530,231346,16430 163002 34996 219413
25784,175786,36538,231328,16451 163029 34976 219467
25803,175780,36534,231340,16471 163066 34993 219519
25824,175769,36535,231342,16491 163130 34983 219589
25843,175781,36532,231340,16511 163189 34978 219650
25863,175778,36545,231335,16531 163234 34985 219708
25882,175779,36535,231347,16551 163234 34993 219706
25903,175781,36538,231379,16571 163262 34975 219760
25922,175778,36555,231351,16590 163269 35000 219803
25943,175790,36542,231377,16611 163295 34988 219845
25963,175788,36552,231377,16643 163327 34979 219841
25983,175768,36551,231389,16731 163325 34985 219854
26002,175792,36545,231365,16751 163314 34993 219811
26023,175787,36549,231397,16770 163301 34968 219829
26042,175804,36552,231399,16791 163313 34963 219826
26063,175772,36549,231398,16810 163300 34979 219809
26083,175770,36559,231380,16886 163214 34966 219733
26102,175774,36542,231370,16904 163203 34981 219710
26123,175765,36546,231366,16911 163224 34967 219726
26142,175766,36545,231357,16965 163200 34982 219704
26163,175755,36551,231358,17110 163160 34962 219699
26183,175751,36551,231321,17145 163058 34988 219518
26203,175744,36535,231297,17184 163041 34955 219514
26223,175712,36542,231302,17191 163025 34957 219513
26243,175739,36533,231277,17210 162993 34973 219459
26262,175728,36547,231249,17231 162949 34957 219446
26283,175692,36540,231257,17250 162966 34955 219401
26302,175695,36537,231234,17271 162917 34950 219357
26323,175707,36544,231198,17291 162901 34955 219333
26342,175714,36537,231200,17310 162890 34939 219366
26363,175689,36540,231190,17331 162886 34961 219331
26382,175665,36522,231174,17350 162905 34945 219350
26403,175670,36550,231220,17371 162882 34931 219336
26423,175678,36557,231206,17390 162869 34953 219337
26442,175685,36540,231234,17411 162897 34943 219366
26462,175684,36555,231262,17430 162917 34928 219398
26483,175692,36538,231276,17450 162902 34943 219397
26502,175688,36551,231270,17470 162913 34919 219400
26523,175659,36561,231258,17490 162925 34949 219412
26541,175695,36549,231283,17510 162920 34948 219380
26562,175717,36550,231266,17530 162888 34954 219378
26583,175714,36539,231264,17564 162911 34936 219383
26602,175684,36536,231269,17570 162901 34933 219389
26623,175699,36555,231277,17589 162905 34940 219378
26642,175670,36540,231268,17611 162870 34931 219369
26663,175670,36540,231245,17630 162867 34923 219344
26682,175679,36547,231239,17650 162849 34936 219306
26702,175669,36550,231238,17669 162854 34918 219308
26722,175646,36537,231262,17690 162840 34932 219307
26742,175664,36547,231285,17710 162847 34930 219306
26762,175660,36553,231295,17730 162837 34913 219315
26783,175641,36543,231298,17750 162859 34922 219334
26802,175627,36550,231269,17770 162858 34926 219349
26823,175646,36563,231293,17790 162866 34924 219351
26842,175623,36545,231293,17809 162898 34922 219377
26862,175625,36538,231314,17830 162882 34930 219352
26881,175622,36523,231330,17906 162889 34928 219404
26902,175614,36560,231329,17910 162902 34915 219422
26922,175617,36549,231322,17930 162974 34916 219462
26942,175604,36561,231336,17950 162942 34936 219466
26962,175615,36556,231355,17970 162908 34928 219401
26983,175598,36543,231376,17990 162881 34926 219352
27001,175615,36547,231382,18010 162868 34900 219357
27022,175630,36547,231407,18030 162842 34930 219354
27041,175620,36563,231435,18049 162840 34923 219376
27062,175616,36551,231427,18070 162881 34912 219370
27083,175595,36543,231420,18089 162850 34929 219368
27101,175601,36554,231428,18110 162833 34924 219330
27122,175586,36558,231460,18129 162818 34917 219309
27142,175569,36556,231477,18150 162806 34930 219287
27162,175548,36553,231470,18169 162810 34927 219280
27181,175542,36551,231440,18189 162821 34917 219302
27202,175515,36547,231470,18209 162831 34910 219358
27222,175516,36557,231436,18230 162847 34917 219361
27242,175513,36540,231438,18250 162843 34917 219359
27262,175515,36555,231434,18270 162802 34915 219345
27282,175484,36542,231422,18290 162821 34914 219313
27301,175477,36547,231384,18310 162821 34910 219330
27322,175455,36531,231341,18329 162847 34902 219320
27341,175438,36531,231255,18349 162822 34907 219325
27362,175439,36532,231203,18370 162808 34907 219339
27381,175428,36528,231172,18389 162809 34909 219315
27402,175419,36531,231151,18410 162806 34908 219299
27421,175396,36521,231137,18429 162787 34911 219306
27442,175415,36517,231109,18450 162771 34907 219272
27462,175426,36511,231054,18469 162768 34906 219282
27481,175414,36494,231033,18490 162761 34899 219261
27501,175394,36493,230979,18509 162754 34908 219269
27521,175383,36481,230835,18529 162776 34888 219267
27541,175329,36462,230546,18548 162766 34902 219259
27562,175265,36419,230313,18569 162767 34901 219277
27582,175210,36428,230190,18589 162787 34911 219290
27602,175221,36396,230065,18609 162777 34902 219293
27622,175186,36398,229982,18629 162773 34882 219275
27642,175212,36386,229972,18649 162768 34899 219261
27662,175217,36408,229967,18668 162758 34897 219285
27682,175220,36389,229986,18689 162777 34883 219292
27702,175245,36396,230025,18790 162770 34904 219302
27721,175275,36414,230079,18809 162784 34900 219321
27741,175264,36397,230119,18830 162842 34917 219413
27761,175284,36401,230132,18955 162836 34902 219401
27782,175302,36402,230155,19004 162865 34892 219438
27801,175282,36398,230126,19009 162862 34895 219425
27822,175235,36408,230075,19029 162870 34891 219383
27841,175270,36395,230062,19049 162804 34899 219372
27862,175251,36408,230055,19069 162827 34888 219379
27880,175274,36398,230063,19125 162853 34893 219442
27901,175284,36397,230101,19144 162855 34895 219459
27921,175294,36401,230145,19149 162903 34876 219429
27941,175289,36417,230169,19168 162875 34890 219381
27961,175303,36418,230203,19189 162863 34893 219436
27981,175330,36422,230273,19208 162880 34881 219472
28001,175368,36413,230339,19244 162906 34893 219490
28021,175399,36430,230427,19263 162947 34897 219545
28041,175435,36425,230484,19268 162929 34883 219546
28061,175436,36433,230537,19289 162958 34883 219535
28082,175456,36433,230551,19308 162930 34861 219525
28101,175466,36442,230609,19329 162968 34877 219544
28122,175466,36454,230637,19348 162963 34888 219575
28141,175487,36460,230675,19369 162976 34881 219582
28161,175471,36453,230665,19389 162931 34887 219554
28181,175439,36456,230631,19409 162924 34892 219565
28201,175450,36446,230598,19428 162927 34883 219557
28221,175449,36445,230561,19449 162932 34857 219524
28241,175396,36445,230490,19468 162882 34890 219468
28261,175429,36435,230471,19489 162881 34879 219447
28281,175428,36442,230450,19508 162885 34850 219456
28300,175439,36433,230462,19529 162879 34887 219451
28321,175439,36451,230509,19548 162889 34880 219445
28340,175462,36432,230536,19568 162907 34882 219473
28361,175482,36446,230545,19588 162943 34868 219530
28380,175479,36436,230560,19608 162952 34885 219546
28401,175483,36446,230564,19628 162968 34885 219566
28420,175489,36426,230593,19648 163013 34893 219595
28441,175502,36441,230600,19683 163043 34896 219671
28461,175523,36453,230627,19725 163141 34908 219798
28480,175541,36441,230653,19728 163167 34901 219813
28500,175543,36444,230706,19785 163179 34884 219851
28521,175522,36451,230752,19788 163209 34899 219884
28541,175567,36455,230786,19808 163228 34876 219848
28561,175548,36461,230818,19829 163240 34905 219907
28581,175548,36463,230805,19848 163240 34919 219915
28600,175564,36462,230810,19869 163236 34896 219914
28621,175569,36449,230851,19888 163273 34910 219869
28640,175554,36447,230836,19908 163253 34897 219906
28661,175551,36450,230829,19928 163268 34899 219903
28680,175570,36463,230835,19948 163282 34883 219946
28701,175552,36458,230840,19968 163283 34895 219965
28721,175565,36465,230845,19988 163333 34912 219961
28741,175552,36471,230816,20008 163313 34906 219962
28760,175544,36451,230830,20028 163333 34887 220003
28780,175562,36457,230882,20106 163314 34900 219964
28800,175556,36486,230930,20108 163292 34892 219949
28820,175558,36490,230982,20128 163248 34892 219887
28840,175572,36478,230981,20148 163204 34885 219815
28861,175523,36497,231002,20167 163198 34901 219812
28880,175540,36496,230999,20188 163133 34885 219721
28901,175521,36492,230957,20245 162943 34880 219485
28919,175525,36508,230963,20248 162842 34877 219325
28940,175531,36500,230965,20268 162650 34865 219169
28960,175499,36487,230929,20288 162433 34855 218808
28980,175484,36487,230875,20308 162197 34845 218516
29000,175485,36496,230904,20328 162008 34834 218283
29020,175481,36504,230860,20348 161812 34833 218076
29041,175479,36490,230872,20369 161529 34812 217734
29060,175478,36506,230872,20387 161087 34783 217100
29080,175467,36472,230883,20408 160394 34735 216269
29100,175452,36486,230874,20427 159502 34664 215182
29120,175467,36489,230900,20448 159026 34615 214697
29140,175462,36500,230908,20504 159508 34553 214964
29160,175456,36496,230931,20508 160668 34525 216235
29180,175481,36490,230961,20528 162677 34524 218108
29200,175487,36494,230987,20547 163933 34539 219205
29220,175495,36520,231002,20568 164782 34554 219875
29240,175505,36511,231020,20587 165442 34595 220437
29260,175508,36514,231006,20608 166067 34626 220974
29280,175498,36496,231032,20628 166566 34643 221437
29300,175496,36519,231057,20647 167002 34685 221767
29321,175518,36515,231044,20667 167265 34678 222016
29339,175505,36517,231067,20687 167450 34715 222195
29360,175511,36503,231057,20708 167603 34736 222315
29379,175486,36509,231012,20728 167766 34733 222486
29400,175476,36504,231004,20748 167879 34750 222628
29419,175461,36513,230993,20768 167984 34766 222703
29440,175453,36498,230974,20788 168071 34782 222800
29460,175457,36494,230998,20808 168139 34774 222838
29480,175452,36504,231016,20827 168165 34795 222888
29500,175473,36507,231008,20847 168249 34783 222916
29520,175472,36517,231050,20867 168251 34801 222963
29540,175457,36521,231112,20887 168322 34788 223005
29560,175441,36532,231199,20908 168391 34800 223048
29580,175463,36543,231307,20927 168409 34811 223084
29600,175481,36545,231402,20948 168447 34800 223138
29620,175493,36555,231451,20967 168507 34815 223173
29640,175519,36547,231555,20987 168565 34820 223257
29660,175515,36553,231533,21007 168640 34832 223304
29679,175529,36550,231576,21028 168726 34836 223400
29700,175527,36557,231589,21047 168811 34828 223481
29719,175512,36560,231602,21068 168868 34850 223554
29740,175524,36564,231599,21086 168919 34848 223586
29759,175527,36567,231617,21107 168934 34848 223599
29780,175484,36563,231616,21127 168948 34842 223641
29799,175504,36568,231640,21147 168980 34849 223658
29820,175493,36573,231633,21167 168987 34846 223687
29839,175501,36560,231638,21187 168966 34866 223671
29860,175513,36560,231642,21208 168995 34861 223687
29879,175521,36562,231666,21227 169013 34861 223671
29899,175523,36567,231692,21247 169018 34860 223690
29919,175506,36575,231688,21267 169034 34862 223716
29939,175503,36570,231653,21288 169041 34873 223727
29959,175509,36565,231672,21307 169028 34864 223757
29979,175511,36574,231657,21328 169031 34871 223756
30000,175513,36573,231674,21347 169051 34861 223736
30020,175501,36569,231691,21368 169079 34868 223783
30040,175525,36554,231675,21386 169105 34868 223795
30060,175533,36563,231669,21407 169147 34885 223845
30079,175509,36556,231641,21426 169223 34885 223910
30099,175477,36558,231626,21447 169295 34890 223988
30120,175492,36557,231641,21466 169334 34886 224012
30139,175489,36561,231613,21487 169382 34902 224036
30160,175476,36530,231602,21507 169391 34901 224071
30179,175471,36546,231577,21527 169386 34906 224080
30200,175469,36543,231546,21547 169417 34890 224061
30219,175457,36546,231528,21567 169395 34898 224074
30239,175462,36516,231565,21586 169375 34889 224056
30259,175476,36542,231570,21607 169404 34876 224058
30279,175500,36544,231581,21626 169432 34903 224099
30299,175473,36547,231573,21647 169437 34907 224132
30319,175482,36563,231570,21666 169472 34909 224162
30339,175465,36561,231573,21687 169516 34902 224197
30359,175481,36551,231568,21708 169526 34905 224228
30379,175470,36546,231561,21726 169555 34920 224242
30399,175484,36553,231552,21747 169613 34908 224321
30419,175488,36551,231592,21766 169664 34909 224372
30439,175490,36554,231584,21787 169678 34917 224397
30458,175494,36544,231583,21806 169678 34927 224399
30479,175501,36542,231585,21827 169673 34896 224374
30499,175485,36552,231601,21846 169643 34919 224363
30519,175486,36549,231569,21867 169625 34921 224343
30540,175464,36532,231574,21887 169606 34923 224313
30559,175474,36552,231574,21907 169605 34923 224339
30580,175460,36557,231546,21926 169614 34925 224346
30598,175467,36535,231557,21946 169651 34908 224379
30619,175473,36535,231547,21966 169625 34923 224416
30639,175446,36540,231521,21986 169650 34932 224414
30659,175467,36534,231538,22006 169615 34922 224393
30679,175446,36540,231525,22027 169546 34913 224324
30699,175469,36535,231527,22046 169514 34924 224287
30719,175465,36534,231553,22067 169513 34936 224336
30739,175463,36541,231543,22086 169572 34928 224372
30759,175493,36535,231561,22107 169579 34933 224392
30779,175470,36523,231546,22126 169534 34933 224357
30798,175491,36539,231504,22146 169483 34916 224337
30819,175481,36523,231550,22166 169480 34944 224331
30838,175464,36538,231560,22186 169444 34932 224317
30858,175488,36522,231575,22207 169387 34925 224299
30878,175471,36532,231552,22226 169396 34941 224300
30898,175483,36525,231563,22247 169420 34936 224342
30918,175489,36541,231577,22266 169410 34937 224310
30938,175482,36528,231572,22286 169375 34931 224282
30958,175490,36534,231553,22306 169367 34926 224311
30979,175510,36515,231583,22326 169374 34930 224333
30999,175477,36544,231579,22346 169395 34932 224322
31019,175510,36529,231579,22367 169349 34926 224296
31039,175505,36529,231587,22386 169342 34923 224299
31059,175512,36525,231613,22407 169313 34924 224304
31078,175525,36543,231626,22426 169369 34935 224329
31098,175514,36519,231621,22446 169375 34940 224364
31118,175488,36533,231639,22466 169417 34940 224402
31138,175499,36537,231634,22486 169414 34933 224423
31159,175522,36535,231657,22506 169412 34944 224433
31178,175519,36541,231671,22526 169415 34930 224408
31199,175530,36538,231657,22546 169425 34939 224429
31218,175533,36529,231677,22566 169472 34954 224466
31238,175520,36532,231668,22586 169501 34939 224518
31258,175528,36523,231672,22606 169540 34951 224549
31278,175500,36535,231667,22625 169574 34936 224619
31298,175513,36531,231647,22646 169639 34931 224685
31318,175518,36530,231664,22666 169698 34942 224780
31338,175527,36534,231651,22686 169764 34957 224854
31359,175530,36544,231703,22706 169818 34974 224975
31378,175506,36540,231728,22726 169895 34982 225108
31399,175544,36540,231718,22747 169948 34968 225206
31417,175567,36539,231708,22766 169941 34982 225245
31438,175557,36532,231714,22787 169891 34993 225301
31458,175548,36546,231745,22805 169378 34984 225016
31478,175554,36531,231741,22826 168863 34987 224723
31498,175583,36536,231754,22845 168680 34980 224683
31518,175568,36536,231743,22866 168413 34989 224607
31539,175568,36534,231744,22885 168186 35000 224406
31558,175548,36533,231748,22906 167715 35008 224121
31579,175583,36547,231736,22926 167513 35007 224044
31598,175570,36535,231731,22946 167292 35008 223915
31618,175583,36534,231757,22965 167194 35012 223755
31638,175576,36555,231779,22986 167112 34992 223643
31658,175588,36539,231765,23005 167032 35008 223543
31678,175584,36541,231772,23026 166925 34998 223468
31698,175582,36544,231780,23045 166867 35013 223400
31718,175571,36548,231778,23066 166786 35027 223326
31738,175590,36545,231779,23085 166762 35012 223298
31757,175611,36538,231802,23106 166734 35000 223251
31778,175606,36527,231822,23125 166695 35005 223254
31798,175600,36554,231794,23146 166699 35016 223205
31818,175611,36530,231805,23166 166689 35004 223203
31838,175578,36551,231789,23185 166660 35024 223207
31858,175582,36544,231794,23206 166612 35019 223157
31877,175590,36550,231779,23226 166588 35010 223135
31898,175608,36530,231789,23246 166555 35020 223108
31917,175578,36544,231760,23266 166557 35022 223108
31937,175577,36548,231761,23285 166529 35021 223130
31958,175578,36540,231737,23305 166521 35012 223116
31977,175562,36548,231760,23326 166484 35000 223080
31998,175564,36545,231732,23345 166489 35016 223059
32017,175542,36536,231677,23366 166460 35003 223070
32038,175537,36548,231679,23385 166458 35006 223056
32057,175553,36539,231658,23406 166460 35000 223047
32078,175530,36547,231679,23425 166416 34999 223030
32098,175495,36551,231689,23446 166421 35011 223020
32118,175547,36535,231703,23465 166398 35007 222995
32138,175527,36532,231654,23486 166374 35010 222977
32157,175514,36537,231631,23505 166365 35003 222973
32177,175492,36544,231619,23526 166387 35001 222991
32198,175526,36548,231634,23545 166374 35008 222960
32217,175519,36536,231616,23565 166395 35017 222971
32238,175521,36542,231639,23585 166369 34998 222968
32257,175526,36557,231651,23605 166357 34989 222966
32277,175502,36550,231638,23625 166352 35010 222940
32297,175484,36559,231618,23645 166346 34998 222915
32318,175489,36523,231606,23665 166321 34998 222899
32337,175468,36552,231577,23685 166298 35002 222885
32358,175440,36541,231566,23705 166302 34993 222901
32376,175467,36542,231545,23725 166277 35007 222861
32397,175465,36526,231549,23745 166268 35005 222849
32417,175455,36525,231530,23765 166264 35001 222879
32437,175455,36531,231502,23786 166267 35002 222850
32458,175452,36521,231481,23805 166265 34999 222860
32477,175447,36535,231480,23826 166247 34995 222891
32498,175430,36535,231456,23844 166272 35000 222893
32517,175437,36534,231473,23865 166300 35003 222913
32537,175435,36521,231443,23885 166296 34992 222930
32557,175423,36535,231424,23906 166298 35000 222909
32578,175435,36519,231444,23925 166289 34994 222919
32597,175428,36522,231416,23945 166318 35002 222963
32618,175416,36522,231434,23964 166340 34989 223002
32637,175408,36523,231433,23985 166378 35006 223009
32657,175406,36542,231467,24004 166388 35009 223013
32677,175422,36521,231418,24025 166382 35010 223060
32697,175416,36529,231410,24044 166405 35017 223086
32717,175418,36517,231416,24065 166409 35019 223086
32737,175412,36515,231408,24085 166434 35016 223102
32757,175387,36517,231414,24105 166437 35018 223083
32777,175413,36516,231399,24125 166454 35002 223115
32796,175411,36512,231408,24145 166462 35013 223101
32817,175393,36520,231368,24165 166457 35009 223140
32836,175363,36513,231346,24185 166447 35009 223082
32857,175369,36522,231333,24205 166433 35024 223111
32877,175361,36514,231331,24225 166450 35005 223130
32897,175356,36518,231291,24245 166462 35019 223134
32916,175369,36508,231281,24265 166464 35005 223120
32937,175343,36508,231290,24285 166441 35010 223111
32957,175367,36502,231281,24305 166444 35007 223113
32977,175349,36509,231279,24325 166418 35007 223083
32997,175352,36508,231243,24345 166442 35006 223077
33017,175353,36490,231232,24365 166431 35008 223064
33037,175324,36499,231223,24384 166419 34997 223059
33056,175337,36488,231195,24405 166442 35003 223106
33077,175323,36499,231184,24424 166438 35017 223072
33096,175298,36494,231187,24445 166443 35006 223102
33117,175306,36494,231200,24464 166426 35003 223102
33136,175314,36503,231213,24485 166414 35007 223074
33157,175306,36503,231206,24504 166402 34994 223094
33177,175307,36507,231231,24524 166391 34986 223065
33197,175318,36499,231199,24544 166387 35004 223052
33216,175297,36503,231195,24564 166399 35014 223061
33237,175303,36510,231183,24584 166407 35009 223077
33256,175309,36485,231182,24605 166402 35020 223054
33277,175297,36493,231207,24625 166372 35012 223055
33296,175290,36493,231167,24645 166390 35001 223048
33316,175309,36472,231161,24665 166363 35023 223049
33336,175292,36507,231182,24685 166366 35006 223028
33356,175276,36486,231154,24705 166373 35008 223031
33376,175263,36479,231095,24725 166362 35022 223027
33397,175252,36477,231100,24745 166367 35017 223026
33416,175234,36493,231087,24765 166382 35015 223018
33437,175226,36486,231065,24784 166373 35014 223020
33457,175240,36481,231065,24804 166380 35012 223034
33476,175205,36488,231043,24824 166377 35018 223027
33497,175225,36473,231028,24844 166356 35024 222994
33516,175209,36480,230985,24864 166357 35001 222983
33537,175211,36474,230977,24884 166359 35021 223023
33556,175220,36477,230997,24905 166360 35011 223012
33577,175175,36462,230949,24924 166364 35029 223037
33596,175194,36464,230956,24944 166339 35027 223035
33616,175178,36461,230941,24963 166389 35026 223029
33636,175176,36469,230934,24984 166397 35030 223056
33656,175174,36465,230964,25004 166377 35040 223075
33676,175191,36463,230940,25024 166391 35002 223052
33697,175178,36459,230954,25044 166369 35029 223045
33716,175182,36462,230948,25064 166368 35025 223028
33736,175184,36446,230950,25083 166359 34999 223032
33755,175198,36465,230938,25104 166368 35024 223029
33776,175192,36443,230941,25125 166357 35007 223033
33796,175181,36467,230930,25144 166354 35023 223026
33816,175155,36447,230918,25165 166331 35024 223003
33836,175146,36455,230925,25184 166312 35027 222997
33856,175139,36448,230928,25204 166323 35024 222953
33876,175148,36462,230918,25224 166321 35024 222958
33896,175130,36457,230892,25244 166330 35007 222974
33916,175122,36437,230878,25264 166320 35011 222970
33936,175116,36464,230884,25284 166282 35013 222950
33956,175099,36450,230856,25303 166321 35033 222942
33976,175102,36457,230838,25324 166316 35016 222941
33996,175109,36451,230828,25344 166311 35037 222963
34016,175096,36428,230835,25365 166295 35029 222962
34037,175081,36455,230856,25383 166300 35032 222959
34056,175124,36459,230859,25404 166287 35007 222942
34077,175119,36457,230910,25423 166307 35013 222947
34095,175129,36450,230888,25444 166295 35030 222933
34116,175120,36449,230926,25463 166315 35044 222973
34135,175115,36454,230897,25484 166312 35022 222941
34156,175127,36463,230892,25503 166291 34997 222942
34176,175115,36454,230911,25524 166309 34995 222960
34196,175111,36446,230902,25543 166292 34985 222960
34215,175106,36450,230912,25563 166307 35011 222955
34236,175111,36448,230889,25583 166312 34995 222975
34255,175081,36454,230874,25603 166302 35021 222939
34276,175105,36442,230855,25624 166295 35042 222970
34295,175118,36442,230857,25644 166298 35007 222963
34316,175119,36416,230878,25664 166315 35032 222966
34335,175120,36442,230879,25684 166302 35025 222952
34355,175130,36431,230914,25704 166285 35023 222958
34375,175129,36437,230938,25724 166317 35022 222971
34395,175142,36437,230911,25744 166309 35022 222929
34416,175142,36446,230923,25763 166297 35005 222941
34436,175118,36449,230934,25783 166288 35025 222982
34456,175126,36451,230985,25803 166307 35016 222993
34475,175167,36444,231020,25823 166316 35041 222994
34496,175170,36438,231026,25843 166333 35032 223007
34515,175138,36452,231027,25864 166339 35041 223022
34536,175166,36451,231030,25883 166352 35022 223010
34555,175167,36448,230997,25904 166356 35024 223018
34576,175159,36450,230968,25923 166365 35002 223011
34595,175180,36459,230986,25944 166347 35036 222981
34616,175163,36438,231029,25964 166327 35015 222963
34635,175166,36445,231025,25983 166336 35011 222959
34656,175174,36454,231006,26003 166321 35009 222984
34675,175181,36437,231040,26023 166326 35023 222981
34695,175171,36440,231058,26043 166320 35019 222974
34715,175162,36448,231056,26064 166317 35029 222962
34736,175175,36448,231058,26083 166328 35012 222975
34755,175153,36448,231070,26103 166329 35036 222953
34775,175176,36442,231055,26123 166293 35009 222949
34794,175192,36443,231080,26143 166304 35017 222930
34815,175194,36450,231092,26163 166319 35010 222945
34835,175184,36443,231113,26183 166310 34999 222925
34855,175214,36445,231133,26203 166306 35007 222949
34875,175190,36440,231157,26223 166314 35004 222917
34895,175212,36456,231139,26243 166282 35016 222930
34915,175195,36450,231124,26263 166288 35025 222941
34935,175188,36432,231121,26283 166300 35009 222936
34955,175178,36446,231120,26303 166290 35015 222940
34975,175192,36459,231134,26323 166311 35021 222935
34996,175199,36447,231156,26343 166301 34992 222929
35015,175200,36467,231180,26363 166301 35016 222934
35036,175210,36450,231195,26383 166289 35012 222921
35055,175200,36464,231202,26403 166311 35014 222909
35076,175208,36451,231188,26423 166299 35010 222926
35095,175241,36457,231181,26443 166289 35008 222905
35116,175229,36458,231220,26463 166291 35006 222903
35134,175241,36449,231214,26484 166294 35003 222887
35155,175232,36446,231244,26502 166304 35004 222915
35175,175239,36472,231234,26523 166291 35003 222913
35195,175227,36460,231257,26542 166323 35014 222929
35215,175226,36476,231272,26563 166308 35008 222934
35235,175228,36460,231273,26583 166301 35004 222951
35254,175245,36459,231281,26603 166300 35009 222930
35275,175252,36462,231284,26623 166296 35021 222932
35294,175252,36485,231302,26643 166307 35001 222931
35315,175261,36459,231314,26663 166308 35004 222920
35334,175245,36465,231324,26682 166309 35002 222929
35355,175245,36469,231343,26703 166333 35012 222932
35375,175244,36457,231334,26722 166320 35023 222955
35394,175254,36450,231314,26743 166368 35021 222970
35415,175256,36475,231334,26763 166359 35010 222985
35435,175241,36459,231315,26784 166382 35012 223016
35455,175248,36462,231288,26802 166384 35010 222999
35475,175216,36466,231310,26823 166363 35009 223000
35495,175229,36480,231309,26842 166356 35012 223009
35515,175231,36468,231305,26863 166358 35016 222987
35535,175242,36462,231307,26882 166365 35018 222995
35554,175246,36471,231287,26903 166359 35004 223000
35575,175228,36464,231306,26922 166392 35007 223004
35594,175210,36455,231261,26943 166377 35010 223000
35615,175205,36466,231273,26962 166383 34997 222985
35634,175182,36462,231254,26983 166360 35003 222952
35655,175207,36457,231234,27002 166338 34994 222954
35674,175204,36463,231257,27023 166340 35010 222933
35695,175187,36471,231232,27043 166310 35003 222870
35714,175184,36459,231221,27062 166331 34988 222914
35735,175182,36452,231202,27082 166310 34985 222911
35754,175157,36464,231212,27102 166335 34982 222928
35774,175154,36455,231203,27122 166327 34993 222905
35794,175156,36454,231156,27142 166333 34983 222912
35814,175147,36442,231141,27162 166311 34995 222899
35834,175114,36459,231128,27182 166310 34988 222898
35854,175128,36439,231152,27202 166313 35001 222890
35875,175130,36463,231173,27222 166323 34977 222861
35894,175139,36471,231185,27243 166297 34988 222885
35915,175112,36481,231175,27262 166277 34998 222876
35935,175131,36469,231174,27283 166292 34986 222891
35954,175132,36456,231150,27302 166255 34988 222849
35974,175134,36454,231154,27323 166282 34986 222862
35994,175116,36468,231153,27342 166306 34989 222861
36014,175127,36464,231169,27363 166274 34983 222852
36035,175123,36469,231147,27382 166295 34990 222849
36054,175093,36474,231156,27402 166295 34984 222828
36075,175139,36479,231151,27422 166282 34988 222861
36094,175134,36470,231101,27442 166292 34988 222857
36115,175104,36460,231101,27462 166285 34983 222861
36134,175133,36454,231122,27482 166271 34991 222874
36155,175119,36463,231100,27502 166279 34984 222846
36174,175113,36448,231104,27522 166292 34990 222857
36194,175112,36466,231097,27542 166298 34998 222834
36213,175104,36469,231091,27562 166302 35000 222847
36234,175121,36455,231094,27582 166276 34988 222882
36253,175120,36447,231091,27602 166305 34994 222860
36274,175067,36472,231089,27622 166314 34999 222909
36294,175083,36465,231074,27642 166337 34998 222908
36314,175078,36456,231049,27662 166335 35003 222907
36334,175081,36432,231035,27681 166326 35001 222925
36353,175042,36450,230996,27702 166342 34981 222930
36374,175092,36445,231003,27722 166345 34976 222928
36394,175054,36456,231003,27742 166322 35000 222937
36414,175049,36452,231004,27761 166330 34993 222911
36434,175054,36453,231016,27782 166329 34985 222922
36454,175068,36443,230994,27801 166329 34983 222912
36474,175040,36431,230989,27822 166346 34980 222917
36494,175041,36446,230968,27841 166327 35001 222918
36513,175050,36425,230963,27862 166330 34989 222879
36534,174998,36446,230975,27881 166308 34985 222887
36553,175015,36444,230964,27902 166302 34983 222893
36574,175032,36435,230950,27921 166304 34987 222890
36594,175028,36445,230956,27941 166311 34968 222891
36614,175011,36438,230935,27961 166294 34977 222911
36634,175012,36443,230948,27982 166294 34985 222877
36653,175009,36447,230926,28001 166319 34981 222899
36673,175025,36430,230941,28021 166295 34970 222878
36694,174974,36452,230919,28041 166290 34990 222875
36713,174956,36437,230874,28061 166292 34977 222873
36734,174997,36428,230863,28082 166296 34971 222876
36753,174995,36433,230918,28101 166258 34994 222862
36774,175004,36429,230941,28122 166263 34973 222870
36793,175012,36433,230957,28141 166244 34982 222870
36814,175005,36441,230955,28162 166255 34974 222871
36833,175003,36438,230952,28181 166226 34991 222867
36853,175013,36432,230940,28201 166245 34984 222871
36874,174993,36436,230923,28221 166237 34991 222859
36894,174981,36441,230900,28242 166242 34990 222852
36914,174981,36443,230911,28261 166215 34990 222863
