timestamp,red,green,IR
35908,176904,36752,231657
35911,176919,36763,231697
35916,176887,36769,231673
35920,176944,36752,231709
35925,176945,36747,231689
35937,176944,36761,231676
36035,176924,36765,231644
36037,176914,36755,231636
36041,176943,36777,231652
36046,176948,36748,231652
36082,176934,36731,231651
36083,176942,36732,231674
36086,176904,36735,231664
36097,176929,36732,231679
36101,176936,36733,231682
36106,176907,36733,231671
36118,176924,36740,231679
36214,176961,36701,231702
36217,176944,36725,231686
36221,176967,36714,231699
36226,176925,36723,231688
36262,176972,36714,231736
36282,176991,36709,231741
36286,176943,36702,231717
36291,177000,36712,231717
36296,176970,36698,231724
36300,176967,36714,231736
36306,176993,36726,231728
36317,176958,36720,231731
36321,176967,36722,231736
36363,176982,36708,231737
36365,176967,36710,231744
36368,176953,36691,231731
36377,176930,36713,231738
36380,176970,36718,231752
36386,176965,36710,231728
36398,176977,36719,231733
36401,176971,36708,231756
36406,176966,36721,231767
36417,176969,36716,231732
36420,176973,36717,231748
36426,176951,36699,231726
36437,176958,36710,231755
36441,176962,36714,231734
36446,176953,36721,231737
36458,176974,36705,231762
36461,176980,36705,231749
36466,176961,36700,231772
36501,176963,36707,231760
36503,176968,36718,231758
36505,176967,36691,231707
36517,176968,36717,231743
36521,176965,36704,231750
36526,176948,36693,231731
36538,176967,36712,231758
36541,176973,36713,231757
36583,176959,36709,231750
36585,176968,36706,231751
36587,176936,36707,231707
36621,176966,36712,231746
36641,176970,36705,231756
36660,176979,36706,231765
36681,176958,36717,231748
36700,176987,36716,231746
36702,176978,36724,231765
36707,176971,36725,231752
36718,176969,36725,231746
36721,176981,36723,231761
36725,176928,36719,231799
36737,176962,36724,231749
36741,176964,36727,231784
36746,176949,36700,231740
36757,176970,36711,231751
36760,176972,36718,231751
36766,176953,36691,231719
36777,176960,36709,231745
36781,176969,36711,231743
36786,176949,36703,231737
36797,176950,36714,231748
36800,176969,36718,231759
36819,176968,36705,231723
36822,176972,36733,231740
36826,176939,36729,231715
36837,176964,36721,231733
36840,176981,36722,231751
36846,176940,36715,231711
36906,176954,36723,231721
36909,176957,36711,231702
36941,176947,36717,231718
36944,176954,36716,231720
36946,176923,36709,231676
36958,176951,36705,231704
36961,176953,36704,231721
36966,176938,36706,231735
36977,176957,36699,231691
36981,176948,36719,231700
36986,176942,36707,231691
36998,176941,36718,231685
37001,176952,36712,231692
37006,176951,36706,231718
37018,176944,36702,231697
37020,176952,36707,231690
37026,176919,36705,231644
37061,176940,36687,231675
37063,176949,36685,231687
37066,176914,36700,231648
37078,176957,36701,231681
37081,176924,36696,231672
37085,176947,36699,231650
37097,176932,36678,231666
37221,176918,36681,231603
37226,176900,36684,231580
37231,176910,36686,231592
37237,176907,36664,231600
37241,176911,36677,231612
37247,176887,36679,231622
37257,176940,36682,231633
37260,176912,36678,231611
37266,176875,36688,231605
37277,176910,36683,231627
37281,176902,36681,231605
37286,176892,36674,231599
37297,176907,36682,231612
37300,176921,36691,231626
37306,176910,36678,231630
37317,176897,36674,231613
37321,176915,36686,231630
37326,176910,36685,231597
37337,176905,36666,231619
37340,176930,36680,231610
37359,176910,36694,231616
37361,176914,36691,231619
37379,176904,36693,231615
37381,176908,36702,231624
37385,176875,36719,231589
37397,176920,36668,231618
37401,176913,36683,231620
37406,176899,36687,231596
37417,176914,36687,231615
37420,176894,36683,231611
37426,176903,36680,231605
37438,176915,36685,231607
37441,176912,36696,231621
37446,176909,36689,231660
37458,176923,36697,231622
37460,176918,36675,231633
37466,176906,36695,231610
37478,176909,36675,231617
37481,176918,36674,231623
37486,176880,36673,231584
37498,176923,36700,231643
37501,176911,36683,231627
37505,176885,36703,231614
37542,176903,36686,231609
37585,176905,36694,231626
37587,176889,36704,231603
37590,176891,36693,231609
37596,176888,36704,231653
37622,176903,36697,231606
37626,176864,36718,231607
37631,176894,36701,231621
37636,176903,36692,231607
37685,176882,36694,231614
37688,176864,36705,231555
37691,176862,36697,231588
37697,176884,36694,231646
37701,176894,36695,231605
37706,176926,36693,231594
37741,176893,36690,231610
37744,176900,36697,231605
37746,176888,36705,231578
37757,176880,36707,231594
37782,176903,36697,231604
37786,176865,36693,231602
37791,176908,36678,231603
37796,176864,36702,231602
37822,176906,36704,231603
37826,176877,36704,231587
37832,176871,36690,231603
37836,176869,36692,231618
37885,176903,36700,231616
37888,176853,36712,231586
37891,176886,36717,231593
37896,176906,36713,231633
37970,176890,36706,231558
37972,176861,36710,231522
37976,176869,36684,231571
38001,176867,36696,231582
38005,176877,36689,231547
38018,176880,36691,231560
38021,176882,36693,231572
38026,176846,36668,231518
38038,176870,36692,231564
38041,176892,36706,231568
38045,176854,36695,231564
38057,176885,36687,231571
38061,176878,36688,231561
38066,176892,36696,231590
38078,176874,36686,231582
38081,176885,36691,231556
38086,176857,36685,231577
38098,176877,36701,231561
38101,176871,36695,231551
38106,176842,36694,231520
38118,176857,36682,231540
38121,176874,36708,231554
38125,176881,36703,231552
38137,176880,36686,231551
38140,176877,36691,231559
38146,176874,36699,231537
38158,176867,36691,231549
38161,176871,36697,231547
38166,176858,36694,231558
38178,176882,36687,231555
38202,176870,36690,231557
38243,176873,36695,231566
38245,176877,36710,231559
38248,176830,36726,231524
38257,176839,36702,231570
38282,176878,36714,231557
38286,176845,36724,231536
38291,176847,36723,231551
38296,176849,36709,231553
38300,176886,36710,231568
38306,176906,36703,231559
38317,176867,36706,231530
38365,176885,36701,231559
38368,176847,36725,231528
38371,176850,36719,231522
38376,176869,36713,231613
38402,176868,36709,231569
38406,176825,36754,231511
38412,176864,36723,231566
38416,176856,36728,231548
38420,176884,36723,231566
38426,176893,36720,231551
38437,176881,36715,231552
38441,176878,36718,231562
38446,176888,36716,231568
38458,176867,36729,231576
38460,176892,36718,231570
38480,176871,36733,231573
38526,176839,36753,231553
38531,176900,36720,231561
38536,176887,36725,231583
38541,176861,36744,231554
38560,176877,36730,231579
38605,176883,36743,231591
38608,176822,36772,231524
38611,176871,36744,231580
38640,176881,36737,231610
38643,176881,36751,231598
38646,176857,36763,231558
38658,176903,36758,231590
38661,176881,36758,231595
38666,176864,36747,231620
38677,176864,36748,231603
38680,176880,36753,231608
38686,176872,36756,231614
38698,176874,36748,231593
38701,176884,36767,231609
38706,176860,36757,231625
38717,176878,36753,231593
38720,176868,36763,231600
38726,176868,36758,231608
38738,176884,36764,231610
38741,176892,36763,231591
38746,176838,36741,231576
38757,176881,36766,231611
38760,176881,36762,231620
38766,176865,36764,231626
38802,176894,36764,231621
38804,176890,36791,231601
38866,176887,36772,231602
38870,176856,36792,231550
38872,176870,36766,231564
38876,176855,36766,231554
38880,176859,36779,231600
38886,176904,36771,231607
38897,176887,36775,231603
38901,176885,36783,231596
38906,176850,36767,231607
38917,176896,36782,231593
38920,176887,36774,231594
38926,176876,36775,231636
38937,176881,36773,231585
38961,176882,36774,231591
38966,176861,36785,231556
38971,176843,36781,231599
38976,176876,36784,231579
39001,176896,36771,231599
39006,176864,36789,231572
39041,176889,36773,231607
39043,176889,36776,231589
39046,176871,36788,231550
39057,176905,36774,231607
39106,176842,36789,231575
39118,176914,36773,231586
39189,176872,36760,231566
39191,176856,36772,231579
39196,176900,36765,231550
39201,176919,36779,231583
39206,176886,36770,231598
39217,176888,36778,231595
39220,176871,36773,231583
39226,176870,36775,231617
39238,176888,36771,231594
39241,176872,36776,231582
39246,176871,36764,231618
39257,176881,36771,231608
39331,176893,36798,231557
39338,176868,36752,231603
39340,176896,36789,231612
39360,176879,36780,231604
39363,176886,36777,231601
39366,176892,36760,231586
39378,176887,36777,231596
39380,176881,36771,231607
39385,176844,36749,231583
39397,176882,36767,231600
39401,176869,36790,231609
39406,176893,36777,231613
39417,176898,36776,231610
39420,176883,36778,231624
39426,176886,36789,231651
39438,176913,36779,231617
39441,176891,36790,231615
39446,176845,36767,231595
39458,176887,36785,231595
39481,176883,36777,231597
39485,176890,36764,231596
39499,176891,36794,231601
39501,176884,36788,231605
39505,176886,36824,231576
39541,176889,36784,231605
39543,176884,36793,231608
39583,176898,36789,231610
39584,176898,36796,231611
39586,176863,36802,231604
39598,176869,36789,231616
39600,176891,36793,231610
39606,176881,36787,231611
39618,176892,36791,231617
39621,176866,36789,231604
39625,176844,36793,231575
39637,176881,36787,231612
39663,176868,36794,231609
39666,176869,36789,231575
39670,176892,36790,231648
39676,176858,36786,231597
39681,176879,36803,231627
39686,176910,36807,231612
39698,176891,36799,231619
39701,176887,36797,231621
39706,176870,36788,231603
39717,176878,36799,231616
39720,176889,36804,231623
39726,176892,36785,231662
39738,176869,36810,231614
39741,176869,36797,231617
39746,176861,36811,231664
39757,176885,36792,231602
39782,176888,36788,231595
39786,176835,36812,231551
39791,176857,36800,231567
39796,176898,36776,231596
39800,176871,36781,231595
39806,176846,36780,231587
39818,176863,36790,231587
39821,176860,36787,231573
39826,176830,36794,231615
39837,176866,36775,231575
39841,176875,36785,231598
39882,176870,36793,231558
39902,176856,36785,231580
39906,176812,36763,231537
39911,176831,36786,231534
39916,176873,36779,231547
39942,176852,36785,231563
39946,176818,36773,231519
39951,176838,36774,231513
39957,176883,36768,231563
39960,176861,36762,231570
39978,176854,36784,231562
39981,176858,36772,231554
39986,176863,36770,231538
40022,176848,36770,231562
40041,176862,36774,231550
40046,176821,36761,231513
40050,176823,36778,231505
40056,176874,36770,231546
40061,176874,36768,231554
40066,176827,36771,231545
40078,176878,36772,231563
40081,176854,36762,231549
40085,176835,36756,231517
40122,176857,36772,231558
40124,176864,36761,231553
40125,176815,36784,231517
40137,176882,36766,231531
40162,176853,36774,231547
40179,176846,36775,231551
40181,176850,36762,231560
40186,176845,36760,231520
40198,176852,36769,231553
40201,176864,36773,231537
40206,176822,36774,231575
40217,176876,36755,231549
40220,176846,36775,231548
40239,176847,36746,231559
40241,176849,36776,231563
40306,176854,36755,231564
40310,176842,36762,231497
40312,176846,36761,231493
40317,176854,36742,231531
40321,176847,36759,231556
40326,176807,36763,231528
40337,176878,36773,231537
40341,176848,36768,231561
40345,176836,36771,231563
40357,176845,36768,231558
40361,176847,36767,231552
40366,176836,36779,231604
40377,176863,36752,231566
40402,176861,36770,231561
40419,176847,36775,231552
40421,176843,36784,231557
40425,176853,36764,231554
40437,176845,36761,231555
40441,176858,36773,231556
40446,176835,36777,231596
40458,176863,36770,231556
40460,176851,36781,231562
40465,176819,36773,231558
40524,176849,36775,231561
40541,176854,36777,231553
40545,176842,36776,231514
40550,176809,36777,231531
40556,176852,36776,231565
40561,176844,36790,231571
40565,176822,36763,231534
40578,176858,36770,231553
40581,176839,36771,231574
40585,176800,36754,231521
40597,176858,36782,231560
40601,176840,36787,231561
40605,176814,36786,231578
40618,176840,36781,231564
40621,176848,36788,231542
40625,176833,36789,231590
40637,176841,36788,231549
40663,176842,36780,231558
40666,176846,36778,231513
40678,176872,36790,231560
40680,176843,36789,231561
40686,176825,36772,231567
40698,176837,36779,231548
40701,176836,36784,231560
40705,176832,36783,231558
40717,176845,36779,231566
40720,176842,36772,231558
40726,176834,36787,231589
40738,176857,36772,231531
40762,176839,36775,231530
40779,176849,36779,231530
40782,176827,36770,231528
40786,176843,36762,231511
40798,176855,36769,231535
40870,176820,36770,231496
40872,176833,36773,231503
40875,176807,36746,231507
40880,176807,36765,231533
40899,176824,36756,231510
40902,176810,36763,231513
40906,176819,36754,231509
40917,176817,36752,231508
40920,176820,36752,231495
40925,176796,36766,231487
40937,176826,36751,231513
40941,176817,36758,231504
40983,176832,36757,231498
40985,176813,36752,231498
40988,176809,36730,231510
41022,176831,36745,231499
41024,176829,36760,231506
41027,176812,36734,231472
41038,176799,36741,231491
41041,176819,36735,231515
41045,176790,36752,231531
41057,176849,36741,231489
41061,176809,36745,231494
41079,176813,36743,231492
41102,176816,36749,231504
41105,176832,36745,231463
41119,176832,36744,231478
41141,176814,36740,231500
41146,176792,36767,231454
41158,176809,36737,231500
41161,176815,36748,231495
41166,176784,36732,231457
41177,176803,36737,231474
41181,176830,36745,231485
41186,176792,36754,231505
41198,176827,36752,231496
41201,176809,36748,231498
41206,176772,36759,231467
41217,176798,36761,231482
41242,176798,36741,231486
41259,176806,36751,231470
41262,176802,36747,231493
41265,176823,36735,231472
41278,176803,36754,231504
41281,176818,36748,231479
41285,176780,36750,231486
41297,176810,36741,231480
41300,176810,36747,231484
41305,176785,36745,231492
41318,176808,36757,231475
41342,176796,36749,231489
41345,176835,36737,231471
41350,176791,36762,231513
41357,176813,36751,231477
41382,176797,36741,231494
41385,176823,36737,231469
41399,176792,36742,231473
41401,176803,36734,231479
41406,176793,36734,231437
41417,176795,36743,231478
41441,176811,36750,231482
41446,176789,36744,231466
41482,176803,36755,231514
41526,176824,36719,231556
41531,176822,36765,231556
41536,176860,36724,231583
41540,176796,36746,231597
41545,176844,36733,231596
41558,176847,36731,231610
41560,176846,36748,231597
41566,176831,36743,231574
41602,176832,36736,231634
41604,176829,36744,231623
41607,176867,36753,231615
41618,176832,36736,231640
41621,176853,36741,231628
41625,176825,36721,231619
41638,176847,36735,231640
41640,176859,36735,231637
41646,176851,36735,231630
41658,176860,36732,231644
41660,176862,36738,231642
41666,176833,36720,231600
41678,176862,36735,231635
41702,176856,36735,231612
41706,176870,36738,231591
41710,176784,36741,231623
41716,176870,36740,231596
41720,176840,36737,231616
41725,176833,36737,231601
41738,176851,36729,231618
41762,176840,36728,231604
41765,176864,36728,231572
41770,176830,36742,231619
41800,176837,36713,231600
41822,176824,36724,231549
41826,176838,36728,231543
41831,176824,36739,231597
41836,176824,36724,231561
41840,176822,36731,231567
41845,176823,36726,231545
41858,176839,36728,231559
41860,176831,36738,231556
41865,176793,36730,231513
41877,176813,36724,231558
41880,176832,36736,231553
41885,176808,36718,231507
41897,176827,36731,231541
41901,176842,36724,231565
41905,176824,36733,231547
41917,176828,36721,231558
41966,176842,36736,231554
41970,176812,36769,231543
41976,176817,36752,231565
41980,176825,36740,231553
41986,176811,36729,231557
41998,176828,36728,231593
42022,176822,36727,231570
42025,176842,36727,231551
42031,176816,36744,231587
42060,176838,36741,231579
42063,176828,36741,231569
42065,176843,36747,231576
42078,176828,36732,231567
42103,176851,36738,231587
42105,176821,36723,231519
42118,176840,36734,231576
42190,176817,36749,231526
42193,176837,36751,231592
42195,176824,36738,231566
42201,176812,36731,231541
42206,176826,36755,231580
42217,176866,36752,231610
42242,176826,36742,231609
42246,176844,36745,231566
42250,176825,36758,231624
42256,176839,36752,231587
42306,176824,36759,231573
42341,176833,36775,231604
42344,176826,36765,231606
42359,176835,36760,231606
42362,176829,36775,231602
42365,176820,36759,231552
42377,176829,36768,231607
42402,176831,36771,231614
42405,176840,36761,231599
42411,176813,36764,231646
42416,176856,36767,231602
42420,176842,36776,231608
42425,176781,36766,231588
42437,176851,36775,231623
42440,176829,36777,231602
42459,176852,36775,231618
42461,176846,36774,231611
42465,176851,36774,231577
42477,176846,36772,231608
42480,176843,36780,231616
42485,176823,36772,231554
42498,176828,36776,231622
42571,176819,36789,231563
42573,176805,36801,231628
42575,176819,36783,231616
42602,176845,36786,231609
42605,176834,36774,231597
42610,176796,36791,231590
42617,176835,36790,231604
42620,176828,36791,231613
42625,176799,36795,231589
42637,176835,36773,231626
42686,176804,36793,231553
42690,176837,36787,231565
42695,176827,36793,231579
42700,176829,36797,231603
42719,176848,36800,231603
42721,176839,36801,231614
42739,176845,36794,231609
42742,176833,36801,231593
42745,176824,36797,231592
42757,176832,36789,231605
42760,176841,36784,231602
42765,176785,36761,231554
42778,176847,36792,231596
42802,176833,36793,231588
42805,176824,36807,231546
42810,176831,36798,231608
42817,176834,36786,231602
42820,176838,36783,231580
42825,176811,36794,231596
42837,176846,36791,231601
42840,176833,36793,231599
42845,176802,36783,231571
42858,176840,36783,231620
42860,176831,36791,231607
42865,176792,36763,231542
42877,176841,36782,231589
42880,176833,36799,231611
42885,176814,36789,231561
42921,176847,36794,231595
42923,176834,36792,231584
42926,176804,36804,231581
42937,176882,36796,231581
42940,176835,36800,231602
42959,176844,36797,231584
42961,176830,36793,231602
42965,176843,36808,231563
42977,176842,36797,231604
42980,176830,36799,231595
42985,176807,36780,231542
42998,176836,36801,231583
43021,176831,36798,231593
43063,176824,36801,231570
43066,176825,36799,231548
43070,176832,36799,231547
43078,176861,36807,231598
43080,176833,36795,231602
43084,176848,36783,231572
43192,176833,36790,231611
43197,176833,36804,231562
43199,176802,36806,231596
43202,176833,36801,231608
43219,176848,36802,231598
43221,176843,36792,231618
43225,176833,36812,231579
43261,176847,36807,231608
43263,176844,36801,231621
43266,176802,36835,231581
43278,176887,36813,231599
43280,176829,36809,231615
43285,176802,36800,231589
43297,176824,36816,231618
43300,176835,36812,231611
43319,176838,36811,231620
43322,176837,36806,231606
43325,176855,36815,231571
43337,176850,36814,231608
43340,176840,36816,231622
43345,176801,36798,231588
43358,176855,36807,231631
43360,176836,36819,231613
43365,176810,36801,231597
43377,176840,36812,231627
43380,176837,36815,231621
43385,176804,36798,231598
43398,176836,36821,231600
43400,176829,36808,231606
43405,176824,36807,231594
43417,176845,36808,231605
43443,176826,36808,231616
43445,176835,36836,231596
43450,176838,36811,231564
43457,176836,36822,231613
43554,176819,36818,231584
43557,176835,36814,231589
43560,176815,36814,231550
43566,176841,36829,231573
43579,176843,36812,231608
43582,176836,36809,231595
43599,176833,36822,231592
43623,176822,36815,231574
43625,176811,36829,231576
43630,176823,36801,231533
43636,176835,36818,231578
43640,176810,36810,231576
43645,176830,36801,231625
43659,176813,36805,231577
43662,176828,36800,231575
43679,176829,36793,231567
43750,176838,36804,231538
43751,176787,36791,231534
43755,176802,36782,231537
43782,176814,36790,231549
43785,176801,36784,231538
43790,176782,36796,231514
43796,176788,36787,231560
43800,176814,36793,231530
43805,176791,36798,231569
43818,176814,36782,231533
43820,176806,36776,231542
43825,176826,36805,231542
43837,176803,36798,231540
43862,176794,36787,231531
43879,176811,36790,231546
43881,176808,36795,231545
43885,176811,36771,231507
43898,176815,36791,231543
43900,176797,36785,231547
43905,176810,36784,231522
43917,176805,36781,231544
43920,176807,36787,231565
43939,176823,36785,231545
43942,176815,36783,231547
43945,176807,36794,231502
43958,176814,36788,231557
43960,176806,36783,231532
43965,176801,36803,231534
43978,176823,36782,231544
43981,176800,36790,231557
43985,176820,36805,231498
44022,176791,36786,231549
44024,176799,36781,231525
44026,176803,36796,231490
44038,176765,36790,231546
44040,176802,36794,231547
44045,176820,36782,231504
44128,176810,36789,231552
44142,176788,36786,231538
44207,176814,36795,231549
44221,176789,36778,231564
44225,176809,36793,231528
44230,176779,36781,231553
44237,176787,36787,231549
44287,176804,36793,231537
44290,176786,36805,231476
44294,176777,36795,231527
44300,176798,36808,231548
44305,176804,36807,231569
44310,176776,36779,231523
44317,176799,36785,231538
44320,176819,36788,231542
44325,176791,36802,231586
44337,176805,36796,231551
44340,176790,36789,231566
44345,176786,36776,231531
44358,176791,36790,231544
44382,176784,36788,231551
44384,176818,36793,231515
44390,176779,36763,231514
44397,176790,36803,231523
44422,176793,36796,231545
44425,176792,36791,231508
44430,176785,36790,231514
44437,176785,36792,231544
44440,176807,36782,231564
44530,176772,36777,231548
44534,176766,36799,231506
44538,176763,36793,231535
44540,176779,36800,231493
44544,176802,36782,231482
44557,176785,36784,231534
44583,176788,36781,231528
44584,176777,36783,231460
44589,176783,36785,231490
44596,176778,36791,231523
44600,176762,36784,231516
44605,176764,36784,231570
44618,176768,36786,231522
44620,176768,36779,231507
44625,176790,36803,231458
44637,176788,36782,231500
44640,176766,36781,231509
44645,176764,36764,231489
44658,176770,36776,231499
44707,176788,36776,231467
44709,176768,36764,231459
44714,176739,36771,231477
44742,176769,36759,231483
44745,176773,36760,231465
44750,176734,36774,231471
44756,176774,36763,231468
44760,176784,36771,231463
44765,176788,36769,231501
44778,176777,36753,231472
44780,176764,36763,231473
44785,176786,36758,231455
44797,176769,36761,231484
44800,176764,36753,231476
44819,176768,36760,231477
44822,176754,36759,231497
44825,176763,36765,231432
44837,176762,36756,231475
44840,176778,36767,231470
44845,176764,36753,231474
44858,176778,36758,231478
44860,176755,36750,231467
44865,176760,36779,231464
44877,176786,36761,231487
44902,176776,36754,231478
44905,176767,36754,231427
44910,176763,36718,231409
44916,176761,36759,231474
44942,176756,36747,231473
44959,176756,36757,231483
44961,176754,36747,231467
44965,176763,36744,231430
44978,176764,36760,231463
44980,176757,36755,231472
45000,176748,36754,231483
45001,176756,36758,231472
45005,176736,36752,231426
45017,176754,36746,231482
45042,176756,36748,231475
45044,176761,36736,231424
45049,176764,36735,231418
45056,176770,36740,231471
45060,176764,36753,231465
45065,176752,36772,231535
45078,176764,36743,231475
45126,176758,36738,231444
45129,176740,36773,231475
45135,176747,36748,231494
45139,176736,36763,231454
45145,176783,36737,231479
45158,176769,36745,231469
45160,176754,36746,231484
45166,176754,36800,231446
45177,176792,36760,231467
45202,176764,36753,231483
45206,176741,36754,231434
45209,176742,36756,231437
45216,176777,36745,231476
45243,176777,36751,231468
45245,176767,36754,231457
45250,176784,36787,231458
45256,176735,36757,231474
45283,176733,36765,231488
45285,176756,36766,231468
45291,176793,36788,231475
45296,176742,36757,231461
45300,176771,36762,231468
45305,176749,36758,231517
45318,176781,36768,231484
45320,176750,36748,231481
45325,176767,36792,231474
45337,176773,36758,231479
45363,176756,36765,231491
45365,176749,36778,231480
45370,176748,36761,231440
45376,176762,36766,231488
45402,176763,36773,231495
45444,176750,36780,231508
45447,176755,36771,231472
45450,176758,36766,231474
45457,176743,36776,231531
45506,176742,36792,231471
45510,176758,36796,231540
45515,176751,36793,231512
45520,176768,36782,231508
45525,176747,36789,231509
45538,176762,36785,231508
45540,176763,36772,231511
45559,176739,36783,231505
45562,176751,36787,231503
45565,176741,36770,231455
45578,176750,36779,231493
45581,176762,36783,231488
45585,176765,36814,231488
45597,176785,36775,231503
45622,176757,36781,231494
45625,176780,36788,231493
45630,176767,36783,231527
45636,176760,36776,231485
45640,176748,36771,231492
45660,176758,36787,231501
45662,176796,36786,231479
45666,176747,36785,231436
45677,176773,36784,231512
45680,176760,36768,231495
45685,176769,36803,231489
45698,176776,36794,231493
45700,176752,36791,231514
45706,176761,36828,231496
45717,176785,36792,231493
45742,176769,36781,231510
45746,176745,36775,231481
45750,176760,36807,231480
45756,176785,36771,231511
45760,176751,36787,231496
45765,176774,36786,231539
45778,176792,36784,231514
45781,176767,36779,231506
45785,176725,36821,231474
45797,176764,36784,231507
45800,176775,36779,231523
45805,176762,36815,231514
45818,176793,36789,231505
45842,176756,36790,231507
45845,176762,36796,231492
45858,176758,36803,231527
45861,176767,36793,231507
45865,176757,36790,231472
45901,176770,36794,231501
45904,176765,36787,231523
45906,176770,36811,231517
45917,176750,36784,231511
45942,176774,36795,231513
45959,176760,36789,231530
45961,176769,36796,231513
45965,176735,36793,231456
45978,176765,36793,231530
45981,176746,36775,231505
45985,176738,36790,231484
45998,176762,36801,231514
46000,176773,36789,231525
46005,176767,36825,231531
46018,176782,36797,231521
46020,176769,36789,231524
46024,176775,36833,231507
46038,176763,36788,231521
46040,176766,36785,231516
46045,176766,36811,231491
46082,176758,36807,231511
46084,176764,36798,231506
46086,176773,36790,231480
46097,176763,36796,231587
46100,176763,36796,231530
46105,176765,36814,231510
46118,176767,36809,231540
46121,176776,36807,231536
46125,176760,36851,231500
46137,176774,36805,231534
46140,176757,36801,231533
46145,176765,36829,231483
46158,176776,36803,231531
46160,176753,36803,231542
46165,176751,36835,231495
46177,176757,36805,231538
46180,176778,36805,231531
46247,176776,36799,231535
46250,176747,36802,231488
46251,176756,36806,231533
46256,176748,36788,231529
46260,176765,36809,231520
46265,176750,36820,231494
46326,176781,36822,231540
46367,176741,36816,231499
46424,176767,36837,231551
46428,176784,36808,231531
46438,176770,36852,231523
46441,176763,36823,231564
46445,176751,36822,231531
46458,176771,36819,231565
46460,176768,36819,231547
46465,176779,36842,231547
46478,176791,36825,231571
46480,176785,36829,231553
46484,176770,36866,231512
46498,176768,36820,231556
46500,176780,36833,231553
46505,176756,36871,231537
46518,176778,36829,231549
46520,176762,36817,231539
46524,176773,36867,231526
46538,176757,36815,231531
46541,176753,36822,231523
46544,176735,36861,231498
46557,176751,36821,231537
46583,176755,36826,231529
46584,176749,36822,231486
46589,176742,36803,231474
46596,176754,36830,231477
46600,176755,36813,231541
46605,176773,36825,231558
46618,176773,36812,231521
46642,176760,36802,231510
46644,176747,36815,231469
46650,176758,36805,231472
46657,176760,36816,231529
46660,176766,36825,231532
46666,176733,36811,231516
46678,176793,36821,231537
46681,176765,36814,231510
46685,176729,36806,231473
46698,176759,36809,231547
46700,176772,36822,231546
46706,176755,36841,231504
46718,176790,36802,231534
46721,176777,36813,231533
46725,176756,36838,231513
46738,176760,36810,231536
46740,176761,36798,231529
46745,176759,36843,231539
46757,176780,36816,231530
46760,176760,36796,231518
46764,176745,36846,231489
46778,176775,36810,231527
46826,176753,36805,231469
46830,176747,36815,231479
46834,176759,36800,231514
46840,176763,36813,231503
46859,176753,36794,231506
46862,176773,36794,231518
46865,176740,36806,231467
46877,176760,36806,231516
46880,176756,36804,231513
46885,176763,36839,231504
46898,176762,36804,231515
46900,176764,36807,231530
46905,176747,36849,231484
46917,176770,36795,231527
46920,176773,36788,231532
46939,176769,36800,231526
46942,176762,36803,231529
46945,176734,36808,231504
46958,176773,36803,231520
46960,176768,36809,231511
46965,176760,36839,231513
46978,176769,36812,231532
47002,176761,36804,231541
47004,176737,36795,231478
47018,176760,36807,231542
47021,176761,36796,231515
47025,176748,36794,231462
47038,176757,36813,231531
47041,176756,36793,231525
47044,176756,36847,231483
47058,176766,36807,231523
47061,176756,36792,231527
47080,176764,36807,231536
47082,176741,36811,231532
47123,176741,36796,231537
47126,176730,36813,231492
47129,176724,36835,231508
47136,176736,36818,231546
47140,176763,36797,231520
47144,176728,36813,231533
47158,176748,36806,231520
47161,176742,36810,231535
47165,176705,36834,231478
47177,176750,36808,231535
47180,176752,36801,231522
47185,176742,36839,231528
47198,176767,36815,231535
47200,176759,36798,231557
47205,176721,36835,231512
47217,176762,36803,231524
47220,176745,36799,231512
47225,176706,36845,231516
47238,176772,36811,231534
47240,176754,36798,231521
47245,176743,36843,231508
47258,176763,36814,231522
47260,176753,36810,231525
47265,176737,36792,231480
47278,176756,36806,231533
47280,176750,36814,231538
47285,176750,36851,231504
47297,176750,36807,231541
47300,176755,36816,231532
47305,176743,36849,231484
47318,176774,36806,231533
47390,176727,36824,231542
47392,176736,36822,231487
47395,176752,36814,231485
47399,176749,36848,231524
47405,176744,36804,231511
47417,176743,36819,231532
47442,176746,36809,231538
47483,176740,36806,231517
47502,176737,36811,231526
47504,176723,36821,231529
47509,176724,36794,231477
47517,176740,36824,231515
47519,176740,36813,231524
47524,176746,36810,231482
47538,176735,36804,231526
47541,176752,36824,231501
47544,176737,36861,231454
47558,176734,36809,231502
47560,176746,36795,231498
47564,176732,36829,231472
47579,176738,36806,231512
47581,176727,36797,231500
47585,176715,36825,231508
47622,176740,36800,231490
47642,176734,36783,231494
47644,176716,36789,231469
47650,176708,36780,231447
47657,176740,36800,231483
47707,176728,36798,231484
47709,176689,36807,231455
47715,176702,36793,231509
47719,176698,36783,231462
47725,176744,36786,231459
47738,176722,36772,231476
47740,176721,36792,231466
47745,176742,36790,231439
47757,176739,36777,231482
47782,176736,36785,231472
47785,176715,36790,231469
47790,176708,36772,231437
47796,176736,36783,231483
47799,176745,36770,231475
47804,176737,36766,231462
47818,176719,36788,231469
47821,176725,36766,231482
47825,176743,36776,231430
47837,176727,36771,231477
47934,176711,36783,231451
47937,176722,36772,231438
47939,176761,36768,231480
47958,176728,36788,231460
47982,176728,36777,231476
47985,176711,36790,231455
47990,176723,36787,231408
47997,176704,36781,231458
48000,176722,36770,231465
48004,176713,36772,231443
